Time [s],PWM Value [us],Load Cell [g],Thrust [g],Voltage [V],Current [A],RPM,Efficiency [g/W]
21.653,1820,15656,9802.5,24.02,23.88,2478.4,17.09
21.83,1820,15682,9806.25,24.02,23.85,2478.7,17.118
22.012,1820,15716,9812.5,24.02,23.81,2479,17.157
22.183,1820,15676,9780,24.02,23.74,2479.1,17.151
22.36,1820,15604,9727.5,24.02,23.74,2479.5,17.059
22.534,1820,15520,9686.25,24.02,23.7,2479.7,17.015
22.712,1820,15460,9648.75,24.02,23.72,2479.9,16.935
22.889,1820,15378,9590,24.02,23.74,2480.1,16.818
23.064,1820,15298,9550,24.02,23.72,2480.3,16.762
23.241,1820,15300,9568.75,24.02,23.64,2480.6,16.851
23.417,1820,15290,9555,24.02,23.61,2480.6,16.849
23.592,1820,15284,9553.75,24.02,23.61,2481.1,16.846
23.769,1820,15292,9543.75,24.02,23.68,2481,16.779
23.945,1820,15242,9510,24.02,23.7,2481.4,16.705
24.122,1820,15132,9407.5,24.02,23.68,2481.6,16.539
24.298,1820,14976,9347.5,24.02,23.63,2481.7,16.469
24.472,1820,14912,9305,24.02,23.57,2482.2,16.436
24.633,1820,14798,9227.5,24.02,23.53,2482.4,16.326
24.81,1820,14730,9206.25,24.02,23.57,2482.6,16.261
24.987,1820,14762,9256.25,24.02,23.59,2482.9,16.336
25.162,1820,14820,9267.5,24.02,23.59,2483,16.355
25.34,1820,14846,9272.5,24.02,23.59,2483.1,16.364
25.515,1820,14810,9252.5,24.02,23.57,2483.6,16.343
25.69,1820,14820,9281.25,24.02,23.64,2483.6,16.345
25.874,1820,14852,9286.25,24.02,23.68,2483.3,16.326
26.045,1820,14896,9368.75,24.02,23.72,2483.4,16.443
26.22,1820,15114,9475,24.02,23.88,2483.5,16.519
26.395,1820,15260,9608.75,24.02,23.92,2483.6,16.724
26.572,1820,15448,9670,24.02,23.83,2483.8,16.894
26.749,1820,15480,9685,24.02,23.79,2483.7,16.949
26.926,1820,15556,9737.5,24.02,23.74,2484,17.076
27.101,1820,15618,9766.25,24.02,23.75,2484.1,17.12
27.279,1820,15648,9786.25,24.02,23.83,2484.2,17.097
27.453,1820,15670,9813.75,24.02,23.9,2484,17.095
27.629,1820,15742,9855,24.02,24.07,2484.1,17.045
27.807,1820,15844,9941.25,24.02,24.16,2483.9,17.131
27.983,1820,15946,9971.25,24.02,24.14,2483.9,17.196
28.163,1820,15978,10006.25,24.02,24.14,2483.8,17.257
28.336,1820,16042,10023.75,24.02,24.05,2483.8,17.352
28.512,1820,16026,10023.75,24.02,23.97,2484.1,17.41
28.687,1820,16056,10035,24.02,24.01,2483.8,17.4
28.862,1820,16012,9965,24.02,23.97,2483.9,17.308
29.04,1820,15866,9888.75,24.02,23.92,2484.1,17.211
29.217,1820,15746,9795,24.02,23.83,2484,17.112
29.393,1820,15598,9728.75,24.02,23.7,2484.2,17.09
29.569,1820,15446,9563.75,24.02,23.5,2484.6,16.943
29.743,1820,15140,9412.5,24.02,23.42,2484.7,16.732
29.92,1820,14926,9266.25,24.02,23.3,2484.9,16.557
,,,,,,,
Time [s],PWM Value [us],Load Cell [g],Thrust [g],Voltage [V],Current [A],RPM,Efficiency [g/W]
0,1840,0,0,24.02,0.2,0,0
0.17,1840,72,106.25,24.02,0.37,706.6,11.955
0.346,1840,390,465,24.02,4.25,818.1,4.555
0.522,1840,1796,1702.5,24.01,9.6,1280.3,7.386
0.698,1840,4752,3602.5,24.01,14.76,1621.9,10.165
0.859,1840,8788,6125,24.01,24.89,1816.1,10.249
1.036,1840,11814,7972.5,24.02,28.33,1952.5,11.716
1.213,1840,15472,10231.25,24.02,28.39,2057,15.003
1.389,1840,17786,11340,24.02,28.35,2128.8,16.653
1.571,1840,18240,11396.25,24.02,28.35,2188.3,16.735
1.741,1840,18230,11395,24.02,28.35,2230.2,16.734
1.915,1840,18234,11396.25,24.02,28.37,2264.2,16.724
2.078,1840,18228,11387.5,24.02,28.37,2293.7,16.711
2.255,1840,18208,11377.5,24.02,28.37,2318.6,16.696
2.43,1840,18186,11361.25,24.02,28.35,2338.6,16.684
2.605,1840,18158,11340,24.02,28.33,2359.5,16.665
2.782,1840,18094,11295,24.02,28.32,2375.9,16.604
2.963,1840,18030,11253.75,24.02,28.3,2389.2,16.555
3.134,1840,17936,11195,24.02,28.3,2401.3,16.469
3.312,1840,17854,11138.75,24.02,28.28,2414.9,16.398
3.487,1840,17730,11065,24.02,28.26,2423.8,16.301
3.663,1840,17654,11017.5,24.02,28.26,2433.6,16.231
3.839,1840,17554,10951.25,24.02,28.24,2440.4,16.145
4.015,1840,17456,10887.5,24.02,28.22,2446.3,16.062
4.192,1840,17308,10796.25,24.02,28.21,2453.5,15.933
4.369,1840,17206,10735,24.02,28.15,2460.4,15.876
4.552,1840,17074,10655,24.02,28.11,2466.8,15.78
4.72,1840,16990,10603.75,24.02,28.02,2473.3,15.755
4.897,1840,16914,10560,24.02,27.97,2478.6,15.718
5.074,1840,16862,10526.25,24.02,27.91,2483.4,15.701
5.254,1840,16794,10485,24.02,27.88,2488.1,15.657
5.427,1840,16740,10451.25,24.02,27.86,2492.2,15.618
5.603,1840,16634,10375,24.02,27.82,2496.7,15.526
5.779,1840,16530,10308.75,24.02,27.73,2500.7,15.477
5.953,1840,16448,10263.75,24.02,27.69,2505.2,15.432
6.132,1840,16386,10230,24.02,27.62,2507.9,15.42
6.308,1840,16336,10188.75,24.02,27.58,2512.6,15.38
6.483,1840,16274,10161.25,24.02,27.51,2515.8,15.377
6.659,1840,16216,10101.25,24.02,27.38,2519.2,15.359
6.836,1840,16124,10067.5,24.02,27.34,2522.8,15.33
7.012,1840,16068,10020,24.02,27.34,2525.5,15.258
7.188,1840,16022,10011.25,24.02,27.44,2528,15.189
7.364,1840,16016,9998.75,24.02,27.47,2530.6,15.154
7.541,1840,15984,9983.75,24.02,27.4,2533.7,15.169
7.722,1840,15980,10005,24.02,27.34,2536.5,15.235
7.892,1840,16016,10005,24.02,27.33,2538.3,15.241
8.069,1840,16002,9985,24.02,27.33,2539.9,15.21
8.247,1840,15946,9956.25,24.02,27.34,2542.4,15.161
8.421,1840,15918,9933.75,24.02,27.33,2544.5,15.132
8.598,1840,15900,9946.25,24.02,27.27,2547.1,15.185
8.774,1840,15916,9950,24.02,27.25,2548.9,15.201
8.95,1840,15924,9953.75,24.02,27.27,2550.4,15.196
9.127,1840,15932,9948.75,24.02,27.36,2551.7,15.138
9.302,1840,15888,9918.75,24.02,27.38,2553.5,15.082
9.479,1840,15870,9948.75,24.02,27.4,2555.3,15.116
9.656,1840,15938,9973.75,24.02,27.36,2556.5,15.176
9.832,1840,15964,9977.5,24.02,27.33,2557.9,15.199
10.007,1840,15984,9978.75,24.02,27.16,2559.4,15.296
10.187,1840,15934,9955,24.02,27.05,2561.3,15.321
10.36,1840,15910,9935,24.02,26.96,2563.1,15.342
10.537,1840,15872,9918.75,24.02,26.87,2564.1,15.368
10.712,1840,15876,9931.25,24.02,26.89,2566.1,15.376
10.889,1840,15944,9995,24.02,26.98,2567.8,15.423
11.066,1840,16066,10066.25,24.02,27.05,2568.5,15.493
11.24,1840,16188,10165,24.02,27.11,2569.8,15.61
11.417,1840,16298,10186.25,24.02,27.12,2570.6,15.637
11.595,1840,16268,10126.25,24.02,27.14,2571.8,15.533
11.771,1840,16110,10042.5,24.02,27.18,2572.6,15.382
11.946,1840,15980,9957.5,24.02,27.2,2573.7,15.241
12.121,1840,15924,9946.25,24.02,27.27,2574.8,15.185
12.298,1840,15876,9916.25,24.02,27.34,2575.3,15.1
12.475,1840,15908,9958.75,24.02,27.4,2575.9,15.131
12.65,1840,15996,10018.75,24.02,27.44,2576.2,15.2
12.826,1840,16086,10067.5,24.02,27.49,2576.9,15.247
13.003,1840,16130,10067.5,24.02,27.51,2577.4,15.236
13.196,1840,16116,10091.25,24.02,27.53,2576.8,15.26
13.372,1840,16270,10187.5,24.02,27.47,2577.4,15.44
13.546,1840,16354,10243.75,24.02,27.44,2577.9,15.542
13.708,1840,16470,10308.75,24.02,27.44,2578.8,15.64
13.885,1840,16514,10316.25,24.02,27.47,2578.5,15.635
14.061,1840,16512,10318.75,24.02,27.47,2578.6,15.639
14.236,1840,16448,10246.25,24.02,27.47,2579.4,15.529
14.412,1840,16288,10158.75,24.02,27.45,2580,15.407
14.594,1840,16190,10118.75,24.02,27.51,2579.6,15.313
14.765,1840,16220,10163.75,24.02,27.75,2579.8,15.248
14.947,1840,16496,10377.5,24.02,27.88,2579.5,15.496
15.118,1840,16790,10547.5,24.02,27.97,2579.7,15.699
15.296,1840,17174,10798.75,24.02,28.02,2580,16.045
15.469,1840,17474,10970,24.02,28,2579.9,16.311
15.646,1840,17704,11081.25,24.02,28.08,2579.8,16.429
15.823,1840,17752,11102.5,24.02,28.11,2579.6,16.443
15.999,1840,17758,11090,24.02,28.15,2579.6,16.401
16.175,1840,17720,11066.25,24.02,28.08,2579.7,16.407
16.352,1840,17620,10986.25,24.02,28.02,2579.6,16.323
16.528,1840,17506,10921.25,24.02,27.93,2579.6,16.279
16.704,1840,17382,10842.5,24.02,27.75,2580.1,16.266
16.882,1840,17248,10736.25,24.02,27.64,2580.3,16.171
17.059,1840,16998,10580,24.02,27.51,2580.6,16.011
17.232,1840,16792,10455,24.02,27.23,2581.1,15.985
17.408,1840,16562,10325,24.02,27.14,2581.1,15.838
17.583,1840,16458,10267.5,24.02,27.12,2581.2,15.762
17.744,1840,16372,10230,24.02,27.18,2581.5,15.669
17.921,1840,16374,10242.5,24.02,27.25,2581.3,15.648
18.098,1840,16448,10295,24.02,27.18,2581.7,15.769
18.273,1840,16504,10330,24.02,27.14,2581.7,15.846
18.45,1840,16584,10368.75,24.02,27.11,2582.1,15.923
18.625,1840,16556,10351.25,24.02,27.11,2582.7,15.896
18.805,1840,16564,10345,24.02,27.22,2582.6,15.822
18.979,1840,16504,10313.75,24.02,27.27,2582.8,15.746
19.155,1840,16528,10353.75,24.02,27.44,2583.3,15.709
19.332,1840,16658,10421.25,24.02,27.47,2583.6,15.794
19.509,1840,16736,10486.25,24.02,27.53,2583.5,15.858
19.684,1840,16880,10562.5,24.02,27.51,2583.9,15.985
19.86,1840,16934,10586.25,24.02,27.47,2583.9,16.044
20.034,1840,16912,10548.75,24.02,27.36,2584.1,16.051
20.211,1840,16788,10460,24.02,27.31,2584.4,15.945
20.389,1840,16548,10300,24.02,27.25,2585,15.736
20.564,1840,16350,10188.75,24.02,27.18,2585,15.606
20.741,1840,16122,10036.25,24.02,27.14,2585.4,15.395
20.916,1840,15952,9937.5,24.02,27.07,2585.9,15.283
21.098,1840,15764,9827.5,24.02,27,2586.3,15.153
21.27,1840,15638,9751.25,24.02,26.94,2586.7,15.069
21.447,1840,15544,9712.5,24.02,27.01,2586.9,14.97
21.622,1840,15468,9636.25,24.02,27.14,2587,14.782
21.797,1840,15360,9602.5,24.02,27.33,2587.1,14.628
21.974,1840,15404,9641.25,24.02,27.56,2587,14.564
22.151,1840,15500,9702.5,24.02,27.62,2587.2,14.625
22.328,1840,15546,9710,24.02,27.62,2587,14.636
22.504,1840,15490,9671.25,24.02,27.55,2587,14.615
22.679,1840,15500,9703.75,24.02,27.56,2587,14.658
22.857,1840,15552,9712.5,24.02,27.66,2587.2,14.619
23.032,1840,15498,9670,24.02,27.67,2587.2,14.549
23.208,1840,15452,9661.25,24.02,27.73,2587.2,14.505
23.385,1840,15480,9682.5,24.02,27.8,2587,14.5
23.564,1840,15508,9701.25,24.02,27.82,2587,14.518
23.736,1840,15510,9692.5,24.02,27.75,2587,14.541
23.917,1840,15502,9703.75,24.02,27.56,2587.2,14.658
24.091,1840,15590,9763.75,24.02,27.51,2587,14.776
24.266,1840,15698,9866.25,24.02,27.44,2587,14.969
24.442,1840,15894,9950,24.02,27.4,2587.4,15.118
24.618,1840,15920,9945,24.02,27.31,2587.6,15.16
24.794,1840,15886,9926.25,24.02,27.14,2587.6,15.227
24.972,1840,15910,9942.5,24.02,27.09,2587.7,15.28
25.147,1840,15850,9898.75,24.02,27.12,2588.1,15.196
25.324,1840,15848,9906.25,24.02,27.34,2588,15.085
25.498,1840,15872,9951.25,24.02,27.44,2588.1,15.098
25.675,1840,16066,10148.75,24.02,27.56,2587.9,15.331
25.857,1840,16368,10263.75,24.02,27.55,2588,15.51
26.028,1840,16506,10380,24.02,27.53,2588.1,15.697
26.204,1840,16626,10385,24.02,27.42,2588.1,15.768
26.379,1840,16534,10288.75,24.02,27.34,2588.1,15.667
26.556,1840,16390,10217.5,24.02,27.29,2588.3,15.587
26.733,1840,16236,10085,24.02,27.14,2588.4,15.47
26.908,1840,16036,9986.25,24.02,27.05,2588.8,15.37
27.083,1840,15876,9887.5,24.02,27,2589.1,15.246
27.26,1840,15790,9863.75,24.02,26.89,2589.3,15.271
27.438,1840,15774,9847.5,24.02,26.83,2589.1,15.28
27.615,1840,15704,9796.25,24.02,26.7,2589.6,15.275
27.789,1840,15632,9753.75,24.02,26.63,2589.7,15.249
27.965,1840,15608,9760,24.02,26.59,2590.3,15.281
28.142,1840,15622,9737.5,24.02,26.52,2590.4,15.286
28.323,1840,15522,9673.75,24.02,26.48,2590.9,15.209
28.495,1840,15370,9573.75,24.02,26.47,2591.1,15.058
28.672,1840,15282,9545,24.02,26.48,2591.3,15.007
28.848,1840,15262,9542.5,24.02,26.58,2591.5,14.946
29.023,1840,15270,9547.5,24.02,26.74,2591.8,14.865
29.2,1840,15306,9621.25,24.02,26.83,2592,14.929
29.375,1840,15534,9751.25,24.02,26.89,2592,15.097
29.553,1840,15710,9882.5,24.02,26.9,2592,15.295
29.73,1840,15866,9930,24.02,26.87,2592.2,15.385
29.906,1840,15932,9971.25,24.02,26.87,2592.4,15.449
,,,,,,,
Time [s],PWM Value [us],Load Cell [g],Thrust [g],Voltage [V],Current [A],RPM,Efficiency [g/W]
0,1860,0,1.25,24.02,0.13,0,0.4
0.17,1860,80,110,24.02,0.31,757.6,14.773
0.347,1860,534,493.75,24.01,4.67,914.4,4.404
0.525,1860,1966,1851.25,24.01,10.55,1420.5,7.308
0.699,1860,6196,4546.25,24.01,16.3,1741.2,11.616
0.876,1860,9424,6562.5,24.01,27.44,1937.7,9.961
1.053,1860,13636,9131.25,24.02,31.14,2066.7,12.208
1.229,1860,16522,10910,24.02,31.14,2161.9,14.586
1.406,1860,19208,12046.25,24.02,31.12,2232,16.115
1.58,1860,19256,12023.75,24.02,31.08,2273.5,16.106
1.757,1860,19180,11977.5,24.02,31.04,2317.8,16.065
1.934,1860,19126,11943.75,24.02,31.01,2353.9,16.035
2.109,1860,19076,11915,24.02,30.99,2381.6,16.007
2.285,1860,19040,11893.75,24.02,30.95,2408.7,15.999
2.463,1860,18996,11863.75,24.02,30.92,2429.4,15.974
2.639,1860,18952,11833.75,24.02,30.92,2448.9,15.933
2.813,1860,18868,11773.75,24.02,30.88,2464.8,15.873
2.989,1860,18778,11716.25,24.02,30.88,2477.7,15.796
3.151,1860,18672,11648.75,24.02,30.86,2491.8,15.715
3.327,1860,18540,11566.25,24.02,30.84,2501.9,15.614
3.504,1860,18440,11505,24.02,30.82,2510,15.541
3.68,1860,18302,11416.25,24.02,30.77,2520.2,15.446
3.859,1860,18200,11352.5,24.02,30.75,2525.4,15.37
4.031,1860,18052,11257.5,24.02,30.73,2534.3,15.251
4.207,1860,17930,11180,24.02,30.71,2540.8,15.156
4.385,1860,17760,11076.25,24.02,30.71,2547.2,15.016
4.562,1860,17644,11005,24.02,30.7,2553.3,14.924
4.736,1860,17522,10943.75,24.02,30.68,2557.1,14.85
4.913,1860,17480,10916.25,24.02,30.66,2563.1,14.823
5.09,1860,17452,10906.25,24.02,30.68,2566.6,14.8
5.265,1860,17442,10897.5,24.02,30.7,2572.1,14.778
5.443,1860,17410,10882.5,24.02,30.68,2576.3,14.767
5.618,1860,17422,10892.5,24.02,30.66,2580.1,14.79
5.801,1860,17398,10863.75,24.02,30.6,2582.8,14.78
5.972,1860,17352,10837.5,24.02,30.57,2586.5,14.759
6.147,1860,17268,10787.5,24.02,30.48,2589.5,14.734
6.322,1860,17268,10800,24.02,30.48,2592.2,14.751
6.499,1860,17374,10881.25,24.02,30.51,2595.5,14.848
6.68,1860,17476,10947.5,24.02,30.55,2598.5,14.919
6.852,1860,17588,10996.25,24.02,30.53,2600.5,14.995
7.027,1860,17572,10975,24.02,30.33,2604.1,15.065
7.205,1860,17494,10908.75,24.02,30.24,2606.5,15.018
7.379,1860,17356,10811.25,24.02,30.15,2609,14.928
7.556,1860,17106,10652.5,24.02,30.05,2611.5,14.758
7.736,1860,16898,10531.25,24.02,30.04,2613.8,14.595
7.909,1860,16774,10483.75,24.02,30.04,2616.1,14.529
8.086,1860,16798,10505,24.02,30.05,2618.3,14.554
8.266,1860,16862,10540,24.02,30.07,2620.4,14.593
8.439,1860,16904,10585,24.02,30.2,2621.5,14.592
8.614,1860,17032,10663.75,24.02,30.24,2623.9,14.681
8.79,1860,17120,10715,24.02,30.27,2624.9,14.737
8.967,1860,17160,10722.5,24.02,30.24,2626.8,14.762
9.144,1860,17178,10732.5,24.02,30.16,2628.5,14.815
9.319,1860,17144,10693.75,24.02,30.07,2630.6,14.806
9.494,1860,17020,10607.5,24.02,29.95,2631.7,14.745
9.672,1860,16888,10498.75,24.02,29.93,2633.9,14.604
9.849,1860,16704,10413.75,24.02,29.98,2635.2,14.461
10.023,1860,16604,10328.75,24.02,29.96,2636.5,14.353
10.2,1860,16466,10273.75,24.02,29.98,2637.9,14.267
10.377,1860,16416,10271.25,24.02,30.13,2639.1,14.192
10.558,1860,16512,10351.25,24.02,30.26,2638.5,14.241
10.729,1860,16694,10523.75,24.02,30.44,2639.6,14.393
10.905,1860,16950,10618.75,24.02,30.49,2639.5,14.499
11.08,1860,17042,10712.5,24.02,30.42,2640.4,14.661
11.256,1860,17278,10826.25,24.02,30.35,2641.5,14.851
11.438,1860,17380,10891.25,24.02,30.38,2641.7,14.925
11.61,1860,17460,10925,24.02,30.55,2642.3,14.888
11.786,1860,17514,11008.75,24.02,30.84,2642.2,14.861
11.963,1860,17736,11128.75,24.02,30.97,2642.4,14.96
12.14,1860,17940,11291.25,24.02,31.04,2642.8,15.144
12.314,1860,18206,11417.5,24.02,31.1,2642.9,15.284
12.491,1860,18356,11528.75,24.02,31.14,2642.7,15.413
12.668,1860,18504,11568.75,24.02,31.19,2643,15.442
12.843,1860,18494,11558.75,24.02,31.28,2642.8,15.384
13.022,1860,18504,11563.75,24.02,31.32,2642.8,15.371
13.197,1860,18476,11528.75,24.02,31.25,2642.2,15.359
13.371,1860,18408,11501.25,24.02,31.19,2641.8,15.352
13.547,1860,18402,11498.75,24.02,31.1,2642.1,15.393
13.725,1860,18392,11490,24.02,30.79,2642.3,15.536
13.902,1860,18356,11420,24.02,30.59,2642.6,15.542
14.076,1860,18194,11342.5,24.02,30.42,2643.5,15.523
14.253,1860,18058,11222.5,24.02,30.15,2644.3,15.496
14.431,1860,17838,11105,24.02,30.07,2644.3,15.375
14.605,1860,17610,10916.25,24.02,30.05,2645,15.124
14.782,1860,17416,10885,24.02,30.09,2644.7,15.06
14.957,1860,17432,10906.25,24.02,30.18,2645.3,15.045
15.134,1860,17498,10956.25,24.02,30.4,2645.5,15.004
15.31,1860,17546,10965,24.02,30.44,2645.9,14.997
15.486,1860,17612,11038.75,24.02,30.53,2646.3,15.053
15.669,1860,17780,11181.25,24.02,30.6,2645.5,15.212
15.838,1860,17898,11185,24.02,30.59,2645.9,15.222
16.014,1860,17898,11173.75,24.02,30.51,2646.3,15.247
16.201,1860,17752,11077.5,24.02,30.38,2647,15.18
16.367,1860,17712,11060,24.02,30.26,2647.3,15.216
16.544,1860,17532,10911.25,24.02,30.07,2647.4,15.107
16.721,1860,17284,10771.25,24.02,30.09,2648.2,14.903
16.898,1860,17180,10726.25,24.02,30.09,2648.4,14.841
17.072,1860,17156,10733.75,24.02,30.2,2648.5,14.797
17.249,1860,17274,10817.5,24.02,30.35,2648.6,14.839
17.425,1860,17410,10928.75,24.02,30.51,2648.4,14.913
17.602,1860,17702,11110,24.02,30.73,2648.1,15.051
17.786,1860,17858,11170,24.02,30.7,2648.2,15.148
17.954,1860,17902,11188.75,24.02,30.48,2648.3,15.282
18.131,1860,17898,11177.5,24.02,30.33,2648.8,15.343
18.306,1860,17862,11165,24.02,30.29,2648.7,15.346
18.482,1860,17848,11151.25,24.02,30.29,2648.6,15.327
18.663,1860,17826,11135,24.02,30.35,2648.7,15.274
18.834,1860,17826,11148.75,24.02,30.35,2648.7,15.293
19.01,1860,17850,11162.5,24.02,30.37,2649,15.302
19.188,1860,17876,11176.25,24.02,30.38,2649,15.316
19.362,1860,17858,11140,24.02,30.27,2649.1,15.321
19.523,1860,17764,11083.75,24.02,30.05,2649.6,15.356
19.7,1860,17686,11022.5,24.02,29.87,2649.7,15.363
19.876,1860,17514,10910,24.02,29.49,2650.4,15.402
20.055,1860,17362,10813.75,24.02,29.36,2651.1,15.334
20.228,1860,17294,10815,24.02,29.36,2651.3,15.335
20.405,1860,17338,10870,24.02,29.6,2651.1,15.288
20.582,1860,17462,10931.25,24.02,29.74,2651.1,15.302
20.759,1860,17526,10972.5,24.02,29.84,2651.3,15.309
20.932,1860,17658,11065,24.02,29.91,2651.4,15.401
21.108,1860,17774,11122.5,24.02,29.93,2651.7,15.471
21.287,1860,17800,11113.75,24.02,29.93,2651.6,15.459
21.462,1860,17778,11115,24.02,30.11,2651.9,15.368
21.638,1860,17852,11186.25,24.02,30.2,2651.7,15.421
21.818,1860,17998,11270,24.02,30.35,2651.4,15.459
21.991,1860,18026,11261.25,24.02,30.4,2651.3,15.422
22.167,1860,18000,11237.5,24.02,30.37,2651.1,15.405
22.344,1860,17920,11183.75,24.02,30.16,2651.1,15.438
22.521,1860,17798,11073.75,24.02,29.98,2651.3,15.378
22.695,1860,17458,10866.25,24.02,29.78,2651.7,15.191
22.871,1860,17254,10742.5,24.02,29.36,2651.9,15.233
23.047,1860,17026,10612.5,24.02,29.21,2652.5,15.126
23.224,1860,16924,10573.75,24.02,29.27,2652.6,15.039
23.4,1860,16948,10606.25,24.02,29.38,2652.7,15.029
23.576,1860,17032,10665,24.02,29.49,2652.6,15.056
23.753,1860,17214,10803.75,24.02,29.58,2653,15.206
23.935,1860,17438,10942.5,24.02,29.56,2652.9,15.411
24.106,1860,17644,11041.25,24.02,29.52,2652.9,15.571
24.282,1860,17698,11063.75,24.02,29.62,2653.2,15.55
24.458,1860,17726,11087.5,24.02,29.65,2653,15.568
24.634,1860,17770,11111.25,24.02,29.69,2653.1,15.58
24.812,1860,17726,11063.75,24.02,29.62,2653.1,15.55
24.987,1860,17640,11003.75,24.02,29.51,2653.4,15.524
25.162,1860,17528,10930,24.02,29.25,2653.7,15.557
25.339,1860,17404,10846.25,24.02,29.16,2653.8,15.485
25.516,1860,17176,10693.75,24.02,29.1,2654.2,15.299
25.692,1860,17008,10602.5,24.02,29.19,2654.3,15.122
25.866,1860,16880,10542.5,24.02,29.21,2654,15.026
26.044,1860,16846,10528.75,24.02,29.25,2654.3,14.986
26.22,1860,16862,10550,24.02,29.36,2653.8,14.96
26.396,1860,16932,10602.5,24.02,29.43,2653.6,14.998
26.573,1860,17110,10720,24.02,29.67,2653.7,15.042
26.749,1860,17270,10828.75,24.02,29.78,2653.6,15.138
26.924,1860,17450,10940,24.02,29.82,2652.9,15.273
27.101,1860,17624,11043.75,24.02,29.84,2652.6,15.408
27.278,1860,17722,11088.75,24.02,29.76,2652.7,15.512
27.453,1860,17756,11106.25,24.02,29.69,2652.7,15.573
27.628,1860,17792,11121.25,24.02,29.65,2652.5,15.616
27.807,1860,17792,11126.25,24.02,29.62,2652.5,15.638
27.988,1860,17806,11095,24.02,29.52,2652.7,15.647
28.159,1860,17662,11020,24.02,29.49,2652.8,15.557
28.335,1860,17568,10938.75,24.02,29.45,2653,15.464
28.511,1860,17432,10868.75,24.02,29.4,2652.8,15.391
28.687,1860,17326,10798.75,24.02,29.45,2652.7,15.266
28.862,1860,17276,10795,24.02,29.52,2652.7,15.224
29.022,1860,17276,10802.5,24.02,29.51,2652.7,15.24
29.199,1860,17372,10885,24.02,29.52,2652.8,15.351
29.377,1860,17518,10982.5,24.02,29.6,2652.8,15.447
29.552,1860,17738,11108.75,24.02,29.69,2652.8,15.577
29.73,1860,17838,11161.25,24.02,29.76,2652.7,15.614
29.905,1860,17860,11170,24.02,29.78,2652.7,15.615
,,,,,,,
Time [s],PWM Value [us],Load Cell [g],Thrust [g],Voltage [V],Current [A],RPM,Efficiency [g/W]
0,1880,0,0,24.02,0,0,0
0.169,1880,8,122.5,24.02,0.55,711.6,9.273
0.334,1880,418,357.5,24.01,2.67,845.9,5.577
0.507,1880,1360,2016.25,24.01,8.88,1318.8,9.457
0.682,1880,5518,4163.75,24.01,15.33,1697.8,11.312
0.843,1880,8942,6300,24.01,27.77,1910.4,9.449
1.021,1880,13486,9082.5,24.02,33.22,2065.9,11.382
1.197,1880,16588,11012.5,24.02,34.47,2170.5,13.301
1.373,1880,20074,12752.5,24.02,34.45,2254,15.411
1.55,1880,20464,12777.5,24.02,34.43,2301,15.45
1.725,1880,20386,12735,24.02,34.38,2350.7,15.421
1.902,1880,20352,12710,24.02,34.38,2393,15.391
2.076,1880,20300,12681.25,24.02,34.36,2427.2,15.365
2.252,1880,20270,12662.5,24.02,34.32,2454.7,15.36
2.429,1880,20236,12636.25,24.02,34.31,2476.8,15.333
2.607,1880,20174,12595,24.02,34.25,2499.1,15.31
2.784,1880,20080,12527.5,24.02,34.21,2518.2,15.245
2.959,1880,19974,12460,24.02,34.21,2534.4,15.163
3.133,1880,19820,12361.25,24.02,34.18,2546.7,15.056
3.315,1880,19694,12283.75,24.02,34.18,2559.5,14.962
3.487,1880,19588,12200,24.02,34.18,2571.3,14.86
3.665,1880,19448,12132.5,24.02,34.14,2582,14.795
3.841,1880,19340,12038.75,24.02,34.12,2590.8,14.689
4.017,1880,19182,11962.5,24.02,34.05,2599.1,14.626
4.195,1880,19056,11852.5,24.02,33.99,2607.2,14.517
4.368,1880,18862,11756.25,24.02,33.96,2613.6,14.412
4.545,1880,18716,11642.5,24.02,33.86,2621.2,14.315
4.722,1880,18568,11588.75,24.02,33.83,2626.7,14.261
4.898,1880,18466,11525,24.02,33.81,2632.2,14.191
5.088,1880,18392,11465,24.02,33.72,2638.1,14.155
5.266,1880,18310,11432.5,24.02,33.7,2643.4,14.123
5.441,1880,18258,11366.25,24.02,33.57,2647.9,14.096
5.619,1880,18116,11303.75,24.02,33.5,2652.7,14.048
5.795,1880,18064,11286.25,24.02,33.44,2656.7,14.051
5.97,1880,18052,11291.25,24.02,33.32,2661.7,14.108
6.146,1880,18086,11306.25,24.02,33.28,2665.1,14.144
6.323,1880,18064,11286.25,24.02,33.22,2667.8,14.144
6.499,1880,18066,11291.25,24.02,33.08,2672,14.21
6.675,1880,18046,11260,24.02,33,2675.9,14.205
6.85,1880,17952,11211.25,24.02,33,2679,14.144
7.028,1880,17920,11201.25,24.02,33.11,2682.1,14.084
7.204,1880,17950,11232.5,24.02,33.26,2684.2,14.06
7.38,1880,18094,11345,24.02,33.68,2686.5,14.024
7.56,1880,18270,11460,24.02,33.83,2687,14.103
7.732,1880,18550,11626.25,24.02,33.94,2689.3,14.261
7.909,1880,18702,11716.25,24.02,34.1,2690.8,14.304
8.086,1880,18838,11782.5,24.02,34.14,2691.5,14.368
8.262,1880,18872,11795,24.02,34.07,2693.4,14.413
8.441,1880,18818,11755,24.02,33.94,2695.1,14.419
8.613,1880,18768,11711.25,24.02,33.77,2696.8,14.438
8.789,1880,18664,11646.25,24.02,33.61,2698.4,14.426
