Time [s],PWM Value [us],Load Cell [g],Thrust [g],Voltage [V],Current [A],RPM,Efficiency [g/W]
23.11,1820,15310,9591.25,24.02,23.66,2483.5,16.877
23.29,1820,15406,9647.5,24.02,23.63,2483.9,16.997
23.463,1820,15436,9633.75,24.02,23.59,2484.1,17.002
23.64,1820,15372,9586.25,24.02,23.57,2484.4,16.932
23.816,1820,15286,9541.25,24.02,23.55,2484.7,16.867
23.991,1820,15282,9550,24.02,23.57,2484.8,16.868
24.168,1820,15240,9515,24.02,23.61,2485.1,16.778
24.344,1820,15188,9468.75,24.02,23.59,2485.4,16.711
24.522,1820,15112,9430,24.02,23.52,2485.6,16.692
24.699,1820,15020,9362.5,24.02,23.48,2485.9,16.6
24.874,1820,14956,9342.5,24.02,23.48,2485.9,16.565
25.049,1820,14948,9336.25,24.02,23.59,2486.4,16.477
25.228,1820,14942,9351.25,24.02,23.64,2486.3,16.468
25.402,1820,14992,9402.5,24.02,23.64,2486.5,16.559
25.578,1820,15110,9466.25,24.02,23.72,2486.8,16.615
25.755,1820,15206,9550,24.02,23.75,2486.7,16.74
25.931,1820,15352,9615,24.02,23.85,2486.7,16.784
26.111,1820,15456,9710,24.02,23.88,2487,16.928
26.285,1820,15590,9762.5,24.02,23.83,2487.2,17.055
26.461,1820,15672,9812.5,24.02,23.72,2487.1,17.222
26.636,1820,15712,9822.5,24.02,23.7,2487.5,17.254
26.811,1820,15722,9822.5,24.02,23.68,2487.6,17.269
26.988,1820,15676,9785,24.02,23.68,2487.8,17.203
27.165,1820,15618,9757.5,24.02,23.7,2487.7,17.14
27.34,1820,15590,9736.25,24.02,23.7,2488,17.103
27.516,1820,15572,9726.25,24.02,23.7,2488,17.085
27.692,1820,15548,9716.25,24.02,23.72,2488.3,17.053
27.869,1820,15532,9701.25,24.02,23.7,2488.2,17.041
28.045,1820,15510,9690,24.02,23.72,2488.4,17.007
28.222,1820,15502,9703.75,24.02,23.77,2488.3,16.996
28.399,1820,15590,9767.5,24.02,23.97,2488.2,16.965
28.574,1820,15720,9896.25,24.02,24.07,2488.3,17.117
28.748,1820,15922,9975,24.02,24.14,2488.1,17.203
28.91,1820,16010,10025,24.02,24.18,2488.1,17.261
29.087,1820,16138,10107.5,24.02,24.14,2488,17.431
29.263,1820,16218,10146.25,24.02,24.07,2488,17.549
29.44,1820,16218,10122.5,24.02,24.01,2488.2,17.552
29.615,1820,16150,10078.75,24.02,24.03,2487.9,17.461
29.791,1820,16084,10056.25,24.02,24.21,2487.9,17.293
29.967,1820,16116,10080,24.02,24.29,2487.9,17.277
,,,,,,,
Time [s],PWM Value [us],Load Cell [g],Thrust [g],Voltage [V],Current [A],RPM,Efficiency [g/W]
0,1840,0,0,24.02,0.11,0,0
0.168,1840,82,111.25,24.02,0.31,713,14.941
0.329,1840,398,333.75,24.01,3.74,859.3,3.717
0.51,1840,2012,1871.25,24.01,9.07,1345.5,8.593
0.683,1840,5020,3770,24.01,14.36,1669.8,10.934
0.861,1840,9068,6298.75,24.01,24.38,1862.5,10.76
1.035,1840,12104,8152.5,24.02,28.08,1995.3,12.087
1.211,1840,15762,10397.5,24.02,28.22,2088,15.339
1.389,1840,17922,11361.25,24.02,28.22,2160.2,16.761
1.563,1840,18190,11362.5,24.02,28.19,2209.4,16.781
1.74,1840,18160,11342.5,24.02,28.15,2256.6,16.775
1.917,1840,18126,11321.25,24.02,28.15,2285,16.743
2.095,1840,18094,11302.5,24.02,28.13,2311.1,16.728
2.27,1840,18052,11276.25,24.02,28.1,2333.8,16.706
2.445,1840,18024,11256.25,24.02,28.08,2355.5,16.689
2.623,1840,17942,11198.75,24.02,28.02,2372.7,16.639
2.802,1840,17868,11148.75,24.02,27.99,2389.5,16.583
2.974,1840,17726,11056.25,24.02,27.97,2400.7,16.457
3.15,1840,17620,10992.5,24.02,27.93,2413.3,16.385
3.327,1840,17482,10906.25,24.02,27.91,2421.7,16.268
3.504,1840,17400,10861.25,24.02,27.89,2434.1,16.213
3.678,1840,17312,10806.25,24.02,27.88,2442.5,16.136
3.856,1840,17250,10767.5,24.02,27.88,2452.1,16.079
4.032,1840,17166,10715,24.02,27.88,2459.5,16
4.208,1840,17104,10677.5,24.02,27.86,2466.8,15.956
4.382,1840,17022,10626.25,24.02,27.84,2472.3,15.891
4.56,1840,16964,10591.25,24.02,27.78,2479.3,15.872
4.737,1840,16894,10548.75,24.02,27.73,2484.4,15.837
4.912,1840,16848,10522.5,24.02,27.69,2490.1,15.821
5.087,1840,16794,10486.25,24.02,27.62,2495.4,15.806
5.27,1840,16748,10457.5,24.02,27.6,2499.9,15.774
5.442,1840,16706,10431.25,24.02,27.58,2504.3,15.746
5.618,1840,16656,10395,24.02,27.51,2508.4,15.731
5.794,1840,16572,10352.5,24.02,27.51,2511.8,15.667
5.969,1840,16542,10331.25,24.02,27.4,2515.9,15.697
6.147,1840,16494,10300,24.02,27.34,2519.5,15.684
6.323,1840,16448,10260,24.02,27.29,2522.8,15.652
6.498,1840,16394,10240,24.02,27.23,2526.2,15.656
6.676,1840,16376,10225,24.02,27.2,2529.4,15.65
6.85,1840,16290,10160,24.02,27.16,2531.3,15.574
7.028,1840,16188,10100,24.02,27.09,2534.5,15.522
7.204,1840,16064,10020,24.02,27.05,2538,15.422
7.38,1840,15992,9973.75,24.02,27.05,2541.2,15.35
7.555,1840,15848,9896.25,24.02,27.07,2543.5,15.22
7.734,1840,15838,9905,24.02,27.11,2545.7,15.211
7.907,1840,15926,9971.25,24.02,27.22,2547.4,15.251
8.085,1840,15998,10021.25,24.02,27.29,2549.8,15.288
8.261,1840,16198,10167.5,24.02,27.38,2551.4,15.46
8.436,1840,16426,10317.5,24.02,27.51,2552.3,15.614
8.612,1840,16684,10441.25,24.02,27.53,2553.9,15.79
8.789,1840,16716,10445,24.02,27.55,2555.2,15.784
8.966,1840,16658,10401.25,24.02,27.42,2557.2,15.792
9.143,1840,16608,10366.25,24.02,27.36,2558.5,15.774
9.319,1840,16446,10236.25,24.02,27.25,2559.8,15.639
9.493,1840,16276,10155,24.02,27.29,2561.6,15.492
9.67,1840,16260,10180,24.02,27.34,2562.6,15.502
9.847,1840,16342,10228.75,24.02,27.38,2563.4,15.553
10.027,1840,16378,10226.25,24.02,27.36,2565.3,15.561
10.199,1840,16332,10201.25,24.02,27.27,2566.6,15.574
10.374,1840,16340,10245,24.02,27.07,2568.1,15.756
10.534,1840,16412,10242.5,24.02,27,2568.7,15.793
10.711,1840,16318,10166.25,24.02,27.03,2570.4,15.658
10.888,1840,16224,10136.25,24.02,27.07,2571.1,15.589
11.065,1840,16274,10225,24.02,27.09,2572.6,15.714
11.241,1840,16424,10286.25,24.02,27.12,2573.4,15.79
11.42,1840,16506,10317.5,24.02,27.12,2574.4,15.838
11.591,1840,16542,10361.25,24.02,27.16,2575.6,15.882
11.768,1840,16658,10492.5,24.02,27.36,2576.1,15.966
11.947,1840,16934,10623.75,24.02,27.51,2576.3,16.077
12.123,1840,17080,10691.25,24.02,27.6,2577.1,16.127
12.297,1840,17138,10713.75,24.02,27.69,2576.9,16.108
12.482,1840,17158,10736.25,24.02,27.64,2577.8,16.171
12.649,1840,17192,10743.75,24.02,27.53,2578.4,16.247
12.826,1840,17160,10710,24.02,27.42,2578.2,16.261
13.004,1840,17092,10676.25,24.02,27.42,2576.6,16.21
13.179,1840,17090,10702.5,24.02,27.53,2576.7,16.185
13.356,1840,17180,10747.5,24.02,27.55,2577.3,16.241
13.532,1840,17214,10778.75,24.02,27.62,2577.4,16.247
13.706,1840,17288,10818.75,24.02,27.84,2577.2,16.178
13.887,1840,17340,10857.5,24.02,27.86,2577.6,16.225
14.059,1840,17398,10876.25,24.02,27.8,2577.6,16.288
14.236,1840,17418,10902.5,24.02,27.69,2578.2,16.392
14.414,1840,17470,10923.75,24.02,27.55,2578.5,16.507
14.589,1840,17470,10891.25,24.02,27.36,2579.2,16.573
14.765,1840,17358,10830,24.02,27.38,2579.9,16.467
14.939,1840,17266,10772.5,24.02,27.36,2579.6,16.392
15.1,1840,17172,10720,24.02,27.4,2579.3,16.288
15.278,1840,17092,10655,24.02,27.4,2579.1,16.189
15.454,1840,16928,10561.25,24.02,27.36,2579.7,16.07
15.63,1840,16848,10520,24.02,27.22,2580.3,16.09
15.805,1840,16788,10467.5,24.02,27.2,2580.9,16.021
15.982,1840,16672,10397.5,24.02,27.16,2581.3,15.938
16.159,1840,16534,10326.25,24.02,27.2,2581.6,15.805
16.336,1840,16484,10292.5,24.02,27.12,2582.1,15.8
16.51,1840,16386,10202.5,24.02,27.01,2582.8,15.726
16.686,1840,16212,10097.5,24.02,26.81,2583.8,15.68
16.863,1840,16048,10016.25,24.02,26.7,2584.2,15.618
17.039,1840,16010,10011.25,24.02,26.72,2583.7,15.598
17.216,1840,16010,10002.5,24.02,26.79,2583.9,15.544
17.393,1840,16010,10007.5,24.02,26.87,2584.3,15.505
17.568,1840,16052,10032.5,24.02,27.01,2584.8,15.464
17.745,1840,16050,10031.25,24.02,27.05,2585.1,15.439
17.92,1840,16016,9992.5,24.02,27.01,2585.8,15.402
18.097,1840,15900,9898.75,24.02,26.94,2586.5,15.297
18.275,1840,15664,9760,24.02,26.9,2586.7,15.105
18.45,1840,15554,9710,24.02,26.89,2587.3,15.033
18.624,1840,15468,9660,24.02,26.9,2587.4,14.95
18.802,1840,15430,9641.25,24.02,26.89,2588,14.927
18.976,1840,15446,9710,24.02,26.92,2588.6,15.017
19.138,1840,15648,9818.75,24.02,26.94,2588.7,15.173
19.316,1840,15820,9951.25,24.02,26.98,2588.9,15.355
19.491,1840,16030,10058.75,24.02,27.14,2589.3,15.43
19.668,1840,16242,10258.75,24.02,27.23,2589.6,15.685
19.843,1840,16574,10398.75,24.02,27.4,2589.2,15.8
20.02,1840,16746,10513.75,24.02,27.69,2589.5,15.807
20.195,1840,16868,10556.25,24.02,27.8,2589.4,15.809
20.372,1840,16938,10593.75,24.02,27.75,2589.3,15.893
20.551,1840,16956,10600,24.02,27.66,2589.2,15.954
20.723,1840,16930,10543.75,24.02,27.62,2589.3,15.893
20.906,1840,16810,10486.25,24.02,27.45,2589.2,15.904
21.077,1840,16710,10427.5,24.02,27.4,2589.3,15.844
21.254,1840,16664,10410,24.02,27.36,2589.5,15.84
21.429,1840,16634,10400,24.02,27.38,2589.5,15.813
21.605,1840,16664,10425,24.02,27.49,2589.5,15.788
21.781,1840,16742,10506.25,24.02,27.62,2589.4,15.836
21.958,1840,16910,10602.5,24.02,27.78,2589.2,15.889
22.136,1840,17020,10653.75,24.02,27.8,2589.3,15.955
22.31,1840,17120,10730,24.02,27.77,2589.1,16.086
22.486,1840,17262,10846.25,24.02,27.77,2587.5,16.26
22.663,1840,17434,10903.75,24.02,27.77,2587.4,16.347
22.84,1840,17456,10911.25,24.02,27.71,2587.6,16.393
23.017,1840,17424,10892.5,24.02,27.66,2587.4,16.395
23.19,1840,17458,10913.75,24.02,27.58,2587.7,16.474
23.368,1840,17420,10855,24.02,27.38,2587.8,16.505
23.545,1840,17248,10695,24.02,27.29,2588,16.316
23.72,1840,16960,10545,24.02,27.07,2588,16.218
23.897,1840,16730,10388.75,24.02,27,2588.6,16.019
24.072,1840,16542,10318.75,24.02,27.01,2588.7,15.905
24.247,1840,16476,10287.5,24.02,27.22,2588.7,15.734
24.426,1840,16458,10292.5,24.02,27.34,2588.7,15.673
24.602,1840,16476,10322.5,24.02,27.42,2588.6,15.673
24.778,1840,16604,10397.5,24.02,27.44,2588.6,15.775
24.955,1840,16688,10432.5,24.02,27.38,2588.7,15.863
25.129,1840,16664,10405,24.02,27.23,2589.2,15.908
25.31,1840,16644,10416.25,24.02,27.22,2589.3,15.931
25.483,1840,16684,10437.5,24.02,27.2,2589.3,15.976
25.658,1840,16756,10483.75,24.02,27.14,2589.3,16.082
25.835,1840,16774,10492.5,24.02,27.18,2589.5,16.072
26.01,1840,16822,10517.5,24.02,27.2,2589.5,16.098
26.188,1840,16814,10496.25,24.02,27.18,2589.6,16.077
26.366,1840,16730,10397.5,24.02,27.2,2589.4,15.914
26.541,1840,16538,10305,24.02,27.16,2589.7,15.796
26.715,1840,16426,10267.5,24.02,27.11,2589.9,15.767
26.892,1840,16422,10257.5,24.02,27.09,2590.1,15.764
27.068,1840,16392,10251.25,24.02,27.03,2590.3,15.789
27.245,1840,16376,10228.75,24.02,27,2590.5,15.772
27.422,1840,16382,10262.5,24.02,26.94,2590.6,15.859
27.597,1840,16462,10292.5,24.02,26.87,2590.7,15.947
27.777,1840,16426,10221.25,24.02,26.9,2591.1,15.819
27.949,1840,16278,10145,24.02,26.92,2591.1,15.689
28.126,1840,16104,9995,24.02,26.83,2591.3,15.509
28.302,1840,15912,9912.5,24.02,26.78,2591.6,15.41
28.477,1840,15784,9816.25,24.02,26.78,2591.8,15.26
28.654,1840,15672,9788.75,24.02,26.81,2591.7,15.2
28.831,1840,15656,9798.75,24.02,26.89,2591.8,15.171
29.007,1840,15768,9900,24.02,27.03,2592.1,15.248
29.184,1840,15972,10050,24.02,27.12,2591.6,15.428
29.357,1840,16194,10160,24.02,27.2,2591.5,15.551
29.519,1840,16378,10275,24.02,27.36,2591.6,15.635
29.696,1840,16612,10415,24.02,27.44,2591.4,15.802
29.877,1840,16734,10471.25,24.02,27.44,2591.2,15.887
,,,,,,,
Time [s],PWM Value [us],Load Cell [g],Thrust [g],Voltage [V],Current [A],RPM,Efficiency [g/W]
0,1860,0,0,24.02,0.07,0,0
0.169,1860,74,105,24.02,0.29,708.9,15.074
0.33,1860,386,473.75,24.01,3.26,858.2,6.053
0.51,1860,1908,1811.25,24.01,9.16,1345.5,8.236
0.687,1860,5060,4516.25,24.01,20.59,1683.4,9.135
0.861,1860,9390,6546.25,24.01,26.23,1891.2,10.394
1.037,1860,12628,9136.25,24.02,30.75,2033.7,12.369
1.214,1860,16560,10945,24.02,31.25,2132.9,14.581
1.389,1860,18994,12150,24.02,31.23,2209.3,16.197
1.565,1860,19430,12135,24.02,31.21,2261.3,16.187
1.741,1860,19390,12097.5,24.02,31.19,2309.5,16.148
1.918,1860,19328,12072.5,24.02,31.17,2345.8,16.125
2.094,1860,19300,12052.5,24.02,31.15,2374.4,16.108
2.268,1860,19276,12037.5,24.02,31.14,2400,16.093
2.429,1860,19238,12018.75,24.02,31.14,2421.2,16.068
2.606,1860,19210,11991.25,24.02,31.12,2440.4,16.042
2.783,1860,19156,11962.5,24.02,31.08,2458.2,16.024
2.958,1860,19096,11900,24.02,31.06,2472.2,15.95
3.134,1860,18976,11837.5,24.02,31.03,2483.2,15.882
3.312,1860,18870,11755,24.02,31.03,2497.1,15.771
3.487,1860,18760,11710,24.02,31.03,2504.9,15.711
3.662,1860,18690,11670,24.02,31.03,2514,15.657
3.827,1860,18616,11622.5,24.02,31.01,2521.7,15.604
3.999,1860,18550,11581.25,24.02,31.01,2528.9,15.548
4.176,1860,18470,11532.5,24.02,30.99,2536.6,15.493
4.356,1860,18412,11495,24.02,30.99,2542.6,15.442
4.53,1860,18332,11447.5,24.02,31.01,2548.8,15.369
4.703,1860,18282,11413.75,24.02,30.99,2553.6,15.333
4.87,1860,18222,11363.75,24.02,30.97,2557.5,15.276
5.057,1860,18126,11308.75,24.02,30.92,2562.7,15.227
5.235,1860,17980,11208.75,24.02,30.86,2567.6,15.121
5.409,1860,17834,11113.75,24.02,30.82,2571.7,15.013
5.586,1860,17602,10968.75,24.02,30.68,2576.2,14.884
5.762,1860,17464,10886.25,24.02,30.59,2580.9,14.816
5.939,1860,17288,10783.75,24.02,30.49,2584.8,14.724
6.116,1860,17206,10742.5,24.02,30.37,2585.7,14.726
6.29,1860,17150,10715,24.02,30.35,2589.2,14.698
6.465,1860,17132,10703.75,24.02,30.31,2593.1,14.702
6.642,1860,17136,10717.5,24.02,30.35,2596.3,14.702
6.82,1860,17166,10738.75,24.02,30.33,2599.1,14.74
7,1860,17180,10740,24.02,30.31,2602.1,14.752
7.172,1860,17220,10783.75,24.02,30.37,2604.2,14.783
7.347,1860,17378,10885,24.02,30.42,2606.3,14.897
7.523,1860,17512,10977.5,24.02,30.59,2608,14.94
7.701,1860,17624,11021.25,24.02,30.6,2610,14.995
7.877,1860,17648,11027.5,24.02,30.57,2612.8,15.018
8.054,1860,17636,11003.75,24.02,30.35,2614.8,15.094
8.228,1860,17548,10950,24.02,30.27,2617,15.06
8.404,1860,17404,10858.75,24.02,30.31,2619.1,14.915
8.582,1860,17334,10833.75,24.02,30.37,2619.8,14.851
8.757,1860,17292,10795,24.02,30.4,2619.1,14.783
8.933,1860,17250,10790,24.02,30.4,2621.3,14.777
9.115,1860,17352,10866.25,24.02,30.38,2621.9,14.891
9.287,1860,17430,10912.5,24.02,30.35,2622.2,14.969
9.463,1860,17570,11003.75,24.02,30.49,2623.1,15.025
9.639,1860,17652,11045,24.02,30.59,2623.2,15.032
9.814,1860,17812,11166.25,24.02,30.7,2623.6,15.142
9.994,1860,17948,11231.25,24.02,30.7,2624.4,15.231
10.166,1860,18028,11266.25,24.02,30.68,2624.6,15.288
10.343,1860,18042,11277.5,24.02,30.59,2626.2,15.348
10.521,1860,18040,11268.75,24.02,30.53,2627.5,15.367
10.698,1860,18016,11255,24.02,30.51,2628.1,15.358
10.873,1860,17988,11242.5,24.02,30.49,2629,15.351
11.048,1860,17988,11235,24.02,30.46,2630.1,15.356
11.224,1860,17950,11211.25,24.02,30.42,2630.8,15.343
11.4,1860,17928,11203.75,24.02,30.38,2632.3,15.353
11.577,1860,17944,11227.5,24.02,30.38,2632.8,15.386
11.754,1860,18020,11280,24.02,30.37,2634.1,15.463
11.93,1860,18076,11293.75,24.02,30.35,2634.7,15.492
12.104,1860,18062,11287.5,24.02,30.27,2635.7,15.524
12.265,1860,18072,11287.5,24.02,30.09,2636.7,15.617
12.442,1860,18046,11266.25,24.02,30.09,2637.7,15.588
12.619,1860,17996,11238.75,24.02,30.18,2638.1,15.503
12.795,1860,17982,11240,24.02,30.44,2638.9,15.373
12.973,1860,18034,11307.5,24.02,30.53,2639.6,15.419
13.149,1860,18092,11298.75,24.02,30.53,2639.4,15.407
13.324,1860,18056,11270,24.02,30.37,2640.2,15.449
13.5,1860,17988,11238.75,24.02,30.29,2640.7,15.447
13.675,1860,17940,11160,24.02,30.24,2641.3,15.364
13.852,1860,17816,11123.75,24.02,30.27,2642.2,15.299
14.026,1860,17770,11097.5,24.02,30.31,2642.3,15.243
14.188,1860,17854,11192.5,24.02,30.4,2643.1,15.328
14.365,1860,18012,11305,24.02,30.46,2643.2,15.451
14.542,1860,18246,11421.25,24.02,30.44,2643.6,15.621
14.717,1860,18342,11468.75,24.02,30.37,2644.2,15.722
14.892,1860,18284,11403.75,24.02,30.33,2645.3,15.653
15.069,1860,18204,11370,24.02,30.31,2645.6,15.617
15.246,1860,18068,11252.5,24.02,30.26,2645.7,15.481
15.424,1860,17838,11090,24.02,30.22,2646.4,15.278
15.6,1860,17518,10895,24.02,30.18,2646.8,15.029
15.773,1860,17310,10803.75,24.02,30.05,2646.9,14.968
15.951,1860,17196,10735,24.02,30.04,2647.5,14.877
16.127,1860,17080,10653.75,24.02,30,2648.5,14.785
16.304,1860,17014,10643.75,24.02,30.02,2648.6,14.761
16.479,1860,17104,10707.5,24.02,30.04,2649.1,14.839
16.655,1860,17284,10828.75,24.02,30.16,2649.5,14.948
16.832,1860,17404,10902.5,24.02,30.2,2650.1,15.03
17.008,1860,17574,11013.75,24.02,30.27,2650.3,15.148
17.184,1860,17648,11047.5,24.02,30.37,2650.6,15.144
17.361,1860,17768,11118.75,24.02,30.42,2650.8,15.217
17.537,1860,17836,11162.5,24.02,30.53,2650.6,15.222
17.713,1860,17902,11196.25,24.02,30.62,2650.8,15.223
17.889,1860,17928,11208.75,24.02,30.66,2650.6,15.22
18.066,1860,17918,11215,24.02,30.53,2650.7,15.293
18.245,1860,17946,11207.5,24.02,30.37,2651.1,15.364
18.416,1860,17902,11178.75,24.02,30,2651.5,15.513
18.609,1860,17826,11100,24.02,29.91,2652.1,15.45
18.786,1860,17698,11045,24.02,29.87,2652.3,15.394
18.962,1860,17598,10953.75,24.02,29.76,2652.9,15.323
19.141,1860,17472,10916.25,24.02,29.74,2652.9,15.281
19.314,1860,17458,10896.25,24.02,29.71,2653.1,15.269
19.491,1860,17394,10858.75,24.02,29.65,2653.5,15.247
19.668,1860,17360,10850,24.02,29.67,2654,15.224
19.845,1860,17368,10862.5,24.02,29.63,2654.2,15.262
20.025,1860,17400,10893.75,24.02,29.58,2654.7,15.332
20.196,1860,17386,10846.25,24.02,29.52,2655.2,15.296
20.371,1860,17300,10790,24.02,29.49,2655.8,15.233
20.548,1860,17264,10786.25,24.02,29.51,2656,15.217
20.724,1860,17220,10740,24.02,29.6,2656.2,15.106
20.9,1860,17188,10750,24.02,29.87,2656.3,14.983
21.079,1860,17196,10748.75,24.02,29.95,2656.2,14.941
21.253,1860,17228,10782.5,24.02,30.02,2656.5,14.953
21.432,1860,17298,10832.5,24.02,29.95,2656.8,15.058
21.606,1860,17360,10856.25,24.02,29.84,2656.8,15.146
21.783,1860,17370,10840,24.02,29.65,2657.3,15.221
21.958,1860,17296,10802.5,24.02,29.58,2657.6,15.204
22.134,1860,17294,10818.75,24.02,29.51,2656.5,15.263
22.311,1860,17298,10811.25,24.02,29.51,2656.6,15.252
22.491,1860,17312,10833.75,24.02,29.56,2657,15.258
22.666,1860,17368,10866.25,24.02,29.6,2657.4,15.283
22.839,1860,17398,10861.25,24.02,29.6,2657.5,15.276
23.016,1860,17326,10800,24.02,29.51,2657.9,15.236
23.192,1860,17182,10687.5,24.02,29.23,2658,15.222
23.37,1860,17002,10595,24.02,29.14,2658.4,15.137
23.546,1860,16878,10502.5,24.02,29.03,2658.9,15.062
23.721,1860,16690,10402.5,24.02,28.92,2659.5,14.975
23.897,1860,16594,10371.25,24.02,28.92,2659.7,14.93
24.073,1860,16572,10356.25,24.02,28.92,2660.1,14.908
24.25,1860,16574,10375,24.02,28.94,2660.5,14.925
24.427,1860,16574,10345,24.02,28.96,2660.8,14.872
24.603,1860,16486,10280,24.02,28.96,2661,14.778
24.777,1860,16450,10280,24.02,28.96,2661.4,14.778
24.953,1860,16448,10298.75,24.02,28.99,2661.4,14.79
25.131,1860,16546,10365,24.02,29.27,2661.7,14.743
25.307,1860,16682,10533.75,24.02,29.49,2661.4,14.871
25.481,1860,17032,10703.75,24.02,29.65,2661.4,15.029
25.658,1860,17278,10861.25,24.02,29.74,2661.5,15.204
25.835,1860,17446,10915,24.02,29.71,2661.5,15.295
26.011,1860,17512,10962.5,24.02,29.6,2661.6,15.419
26.188,1860,17556,10958.75,24.02,29.49,2661.6,15.471
26.364,1860,17400,10848.75,24.02,29.45,2661.1,15.336
26.539,1860,17304,10811.25,24.02,29.58,2661,15.216
26.715,1860,17328,10871.25,24.02,29.82,2660.8,15.177
26.876,1860,17650,11088.75,24.02,30.09,2660.2,15.342
27.053,1860,17930,11260,24.02,30.68,2659.6,15.28
27.228,1860,18310,11512.5,24.02,30.84,2659.4,15.541
27.405,1860,18620,11698.75,24.02,30.84,2658.8,15.793
27.581,1860,18986,11897.5,24.02,30.79,2658.4,16.087
27.763,1860,19126,11983.75,24.02,30.77,2657.6,16.214
27.932,1860,19236,12020,24.02,30.71,2657.2,16.295
28.11,1860,19216,11991.25,24.02,30.49,2656.8,16.373
28.287,1860,19022,11856.25,24.02,30.38,2656.9,16.248
28.464,1860,18858,11753.75,24.02,30.15,2656.6,16.23
28.641,1860,18592,11563.75,24.02,30.05,2656.6,16.021
28.816,1860,18290,11371.25,24.02,30.02,2656.3,15.77
28.993,1860,18016,11253.75,24.02,30.11,2655.7,15.56
29.167,1860,18004,11260,24.02,30.16,2655.4,15.543
29.344,1860,17972,11222.5,24.02,30.22,2655.2,15.46
29.52,1860,17888,11165,24.02,30.22,2655,15.381
29.697,1860,17828,11146.25,24.02,30.16,2654.8,15.386
29.874,1860,17880,11186.25,24.02,30.09,2654.6,15.477
,,,,,,,
Time [s],PWM Value [us],Load Cell [g],Thrust [g],Voltage [V],Current [A],RPM,Efficiency [g/W]
0,1880,0,0,24.02,0.04,0,0
0.17,1880,24,142.5,24.02,0.51,758.5,11.632
0.331,1880,444,376.25,24.01,2.67,855.8,5.869
0.507,1880,1412,2068.75,24.01,8.96,1334.7,9.616
0.685,1880,5600,4211.25,24.01,21.74,1702.7,8.068
0.86,1880,9020,7066.25,24.01,28.1,1932.9,10.473
1.036,1880,13562,9130,24.02,33.61,2069,11.309
1.211,1880,16666,11681.25,24.02,34.87,2172.7,13.946
1.389,1880,20172,12811.25,24.02,34.85,2246.5,15.304
1.566,1880,20564,12842.5,24.02,34.84,2303.9,15.346
1.741,1880,20550,12843.75,24.02,34.82,2352.7,15.356
1.916,1880,20542,12835,24.02,34.82,2393.4,15.346
2.093,1880,20526,12825,24.02,34.8,2424.4,15.343
2.276,1880,20516,12811.25,24.02,34.8,2451.9,15.326
2.447,1880,20480,12791.25,24.02,34.78,2476.8,15.311
2.622,1880,20432,12741.25,24.02,34.71,2494.7,15.282
2.8,1880,20326,12681.25,24.02,34.69,2513.6,15.219
2.974,1880,20218,12585,24.02,34.63,2528,15.13
3.153,1880,20050,12505,24.02,34.62,2541.5,15.038
3.327,1880,19922,12398.75,24.02,34.58,2553.3,14.927
3.504,1880,19762,12330,24.02,34.54,2566.4,14.862
3.68,1880,19670,12262.5,24.02,34.51,2576.3,14.793
3.855,1880,19566,12211.25,24.02,34.47,2583.7,14.748
4.032,1880,19484,12140,24.02,34.38,2593.7,14.701
4.207,1880,19346,12068.75,24.02,34.32,2599.8,14.64
4.386,1880,19232,11965,24.02,34.23,2607.3,14.552
4.561,1880,19058,11882.5,24.02,34.05,2615.9,14.528
4.737,1880,18928,11773.75,24.02,33.96,2620.1,14.434
4.912,1880,18740,11686.25,24.02,33.86,2626.3,14.369
5.088,1880,18614,11590,24.02,33.86,2631.1,14.25
5.266,1880,18480,11530,24.02,33.85,2637,14.181
5.442,1880,18364,11416.25,24.02,33.74,2641.5,14.087
5.625,1880,18188,11342.5,24.02,33.61,2642.3,14.05
5.794,1880,18098,11282.5,24.02,33.46,2647.8,14.038
5.969,1880,18026,11255,24.02,33.3,2652.5,14.071
6.134,1880,17956,11207.5,24.02,33.22,2656.5,14.045
6.306,1880,17890,11180,24.02,33.21,2661.4,14.015
6.483,1880,17886,11190,24.02,33.17,2664,14.045
6.66,1880,17948,11225,24.02,33.21,2667.9,14.072
6.836,1880,17994,11260,24.02,33.28,2672,14.086
7.013,1880,18018,11257.5,24.02,33.28,2675.5,14.083
7.19,1880,17992,11233.75,24.02,33.26,2678.9,14.061
7.364,1880,18014,11273.75,24.02,33.24,2681.7,14.12
7.539,1880,18036,11261.25,24.02,33.26,2684.2,14.096
7.717,1880,17954,11207.5,24.02,33.35,2687,13.991
7.893,1880,17876,11157.5,24.02,33.37,2688.7,13.92
8.07,1880,17820,11132.5,24.02,33.35,2691.4,13.897
8.246,1880,17850,11165,24.02,33.48,2693.2,13.884
8.426,1880,17838,11138.75,24.02,33.52,2694.8,13.834
8.6,1880,17794,11112.5,24.02,33.5,2696.9,13.81
8.773,1880,17714,11056.25,24.02,33.44,2699.5,13.765
8.95,1880,17642,11002.5,24.02,33.32,2700.7,13.747
9.126,1880,17550,10956.25,24.02,33.24,2703.2,13.722
9.303,1880,17464,10902.5,24.02,33.28,2705,13.639
9.479,1880,17448,10921.25,24.02,33.33,2706.5,13.642
9.656,1880,17566,11006.25,24.02,33.43,2707.5,13.707
9.831,1880,17734,11111.25,24.02,33.54,2709,13.792
10.006,1880,17872,11188.75,24.02,33.52,2710.5,13.896
10.167,1880,17932,11237.5,24.02,33.48,2711.2,13.974
