Time [s],PWM Value [us],Load Cell [g],Thrust [g],Voltage [V],Current [A],RPM,Efficiency [g/W]
22.342,1820,16502,10292.5,24.02,24.05,2587.7,17.817
22.519,1820,16400,10213.75,24.02,23.99,2586.8,17.725
22.696,1820,16216,10083.75,24.02,23.97,2587,17.514
22.872,1820,16066,10020,24.02,23.96,2587.3,17.41
23.049,1820,15960,9967.5,24.02,23.96,2587.6,17.319
23.223,1820,15944,9968.75,24.02,23.99,2588.1,17.3
23.399,1820,16004,10022.5,24.02,24.05,2588,17.35
23.577,1820,16126,10112.5,24.02,24.05,2588.1,17.505
23.754,1820,16290,10188.75,24.02,24.05,2588.6,17.637
23.928,1820,16286,10170,24.02,23.94,2588.8,17.686
24.103,1820,16232,10118.75,24.02,23.9,2589.2,17.626
24.264,1820,16114,10040,24.02,23.88,2589.3,17.504
24.441,1820,15962,9925,24.02,23.92,2589.5,17.274
24.619,1820,15800,9851.25,24.02,24.01,2589.7,17.082
24.793,1820,15730,9833.75,24.02,24.23,2589.8,16.896
24.971,1820,15782,9883.75,24.02,24.38,2589.9,16.878
25.146,1820,15840,9918.75,24.02,24.49,2589.6,16.861
25.321,1820,15934,9986.25,24.02,24.56,2589.6,16.928
25.498,1820,16078,10083.75,24.02,24.52,2589.8,17.121
25.675,1820,16172,10113.75,24.02,24.45,2589.9,17.221
25.855,1820,16180,10107.5,24.02,24.27,2589.8,17.338
26.029,1820,16140,10082.5,24.02,24.16,2590,17.374
26.205,1820,16126,10053.75,24.02,24.01,2590.3,17.433
26.386,1820,15992,9953.75,24.02,23.92,2590.4,17.324
26.556,1820,15766,9827.5,24.02,23.83,2590.9,17.169
26.733,1820,15692,9807.5,24.02,23.83,2590.7,17.134
26.908,1820,15734,9848.75,24.02,23.86,2590.7,17.185
27.084,1820,15846,9926.25,24.02,23.88,2591,17.305
27.261,1820,15966,10011.25,24.02,23.94,2591.2,17.41
27.435,1820,16176,10166.25,24.02,23.88,2591.2,17.724
27.597,1820,16408,10313.75,24.02,23.83,2591.3,18.019
27.773,1820,16540,10347.5,24.02,23.81,2591.5,18.093
27.966,1820,16604,10380,24.02,23.79,2591.7,18.165
28.141,1820,16614,10393.75,24.02,23.83,2591.7,18.158
28.317,1820,16676,10426.25,24.02,23.85,2592,18.2
28.494,1820,16688,10436.25,24.02,23.92,2591.5,18.164
28.671,1820,16742,10475,24.02,24.07,2591.7,18.118
28.852,1820,16804,10511.25,24.02,24.16,2591.2,18.113
29.022,1820,16830,10512.5,24.02,24.21,2591,18.077
29.199,1820,16806,10498.75,24.02,24.27,2590.9,18.009
29.376,1820,16750,10451.25,24.02,24.32,2590.5,17.891
29.552,1820,16664,10375,24.02,24.36,2590.4,17.731
29.729,1820,16558,10340,24.02,24.36,2590.2,17.671
29.904,1820,16504,10298.75,24.02,24.36,2589.7,17.601
,,,,,,,
Time [s],PWM Value [us],Load Cell [g],Thrust [g],Voltage [V],Current [A],RPM,Efficiency [g/W]
0,1840,0,0,24.02,0.24,0,0
0.171,1840,92,117.5,24.02,0.42,703.5,11.647
0.346,1840,552,503.75,24.02,1.87,891.5,11.215
0.521,1840,2026,1911.25,24.01,12.03,1399.1,6.617
0.683,1840,5204,4582.5,24.01,17.03,1719.4,11.207
0.861,1840,9468,6585,24.01,22.07,1911.6,12.427
1.037,1840,12672,9145,24.02,27.97,2050.1,13.612
1.214,1840,16540,10923.75,24.02,27.93,2147.1,16.283
1.388,1840,18908,12026.25,24.02,27.91,2217.4,17.939
1.565,1840,19228,12011.25,24.02,27.84,2267.1,17.962
1.742,1840,19208,11997.5,24.02,27.82,2313.1,17.954
1.917,1840,19176,11976.25,24.02,27.77,2346.9,17.954
2.094,1840,19142,11951.25,24.02,27.75,2374.5,17.93
2.268,1840,19104,11935,24.02,27.73,2399.4,17.918
2.445,1840,19078,11912.5,24.02,27.71,2422.1,17.898
2.623,1840,19038,11888.75,24.02,27.69,2441.4,17.875
2.799,1840,18980,11832.5,24.02,27.67,2459,17.803
2.975,1840,18886,11786.25,24.02,27.66,2475.2,17.74
3.151,1840,18768,11710,24.02,27.64,2483.3,17.638
3.328,1840,18668,11647.5,24.02,27.6,2495.9,17.569
3.503,1840,18538,11567.5,24.02,27.58,2507.9,17.461
3.68,1840,18448,11510,24.02,27.55,2517.9,17.393
3.855,1840,18316,11423.75,24.02,27.45,2525.8,17.326
4.034,1840,18194,11343.75,24.02,27.42,2535,17.223
4.208,1840,18024,11238.75,24.02,27.42,2541.9,17.064
4.385,1840,17902,11167.5,24.02,27.4,2550.7,16.968
4.561,1840,17770,11087.5,24.02,27.4,2556,16.847
4.736,1840,17688,11040,24.02,27.38,2562.6,16.787
4.917,1840,17606,10993.75,24.02,27.38,2567.6,16.716
5.088,1840,17568,10971.25,24.02,27.36,2570.7,16.694
5.264,1840,17506,10923.75,24.02,27.34,2576,16.634
5.442,1840,17434,10877.5,24.02,27.34,2580.1,16.564
5.623,1840,17384,10857.5,24.02,27.33,2585.4,16.539
5.795,1840,17334,10812.5,24.02,27.23,2589.8,16.531
5.971,1840,17278,10792.5,24.02,27.2,2594,16.519
6.146,1840,17260,10782.5,24.02,27.12,2596.6,16.552
6.323,1840,17276,10805,24.02,27.07,2601.5,16.617
6.499,1840,17278,10785,24.02,27.07,2604.6,16.587
6.676,1840,17248,10795,24.02,27.18,2607.5,16.535
6.853,1840,17338,10882.5,24.02,27.29,2610.4,16.602
7.027,1840,17486,10941.25,24.02,27.33,2612.9,16.667
7.203,1840,17528,10962.5,24.02,27.31,2613.3,16.711
7.384,1840,17568,11001.25,24.02,27.29,2616.6,16.783
7.558,1840,17680,11087.5,24.02,27.23,2618.7,16.952
7.733,1840,17746,11092.5,24.02,27.14,2621.3,17.016
7.908,1840,17720,11055,24.02,27.07,2623.2,17.002
8.084,1840,17668,11042.5,24.02,26.89,2626.3,17.096
8.262,1840,17686,11048.75,24.02,26.78,2629.1,17.176
8.438,1840,17626,10995,24.02,26.68,2631,17.157
8.613,1840,17508,10893.75,24.02,26.67,2633.3,17.005
8.789,1840,17358,10830,24.02,26.68,2635.2,16.899
8.966,1840,17226,10747.5,24.02,26.7,2637.6,16.758
9.142,1840,17138,10691.25,24.02,26.72,2639.3,16.658
9.319,1840,17016,10621.25,24.02,26.7,2641.6,16.561
9.495,1840,16980,10615,24.02,26.63,2643.3,16.595
9.676,1840,16998,10633.75,24.02,26.61,2645.2,16.637
9.848,1840,17010,10621.25,24.02,26.61,2646.8,16.617
10.024,1840,16990,10620,24.02,26.7,2648.9,16.559
10.199,1840,16994,10620,24.02,26.72,2650.7,16.547
10.375,1840,17026,10652.5,24.02,26.74,2651.2,16.585
10.552,1840,17078,10685,24.02,26.89,2652.2,16.543
10.729,1840,17160,10757.5,24.02,27,2653.2,16.587
10.904,1840,17326,10860,24.02,27.14,2653.8,16.659
11.081,1840,17434,10917.5,24.02,27.38,2654.6,16.6
11.257,1840,17560,11010,24.02,27.47,2655,16.686
11.433,1840,17634,11025,24.02,27.51,2655.4,16.685
11.607,1840,17638,10997.5,24.02,27.53,2656.2,16.631
11.784,1840,17544,10953.75,24.02,27.6,2657,16.523
11.961,1840,17488,10913.75,24.02,27.66,2657.1,16.427
12.143,1840,17460,10912.5,24.02,27.64,2657.7,16.437
12.315,1840,17476,10932.5,24.02,27.56,2658.1,16.515
12.491,1840,17470,10912.5,24.02,27.34,2659,16.617
12.667,1840,17446,10893.75,24.02,27.27,2659.9,16.631
12.842,1840,17414,10882.5,24.02,27.23,2660.5,16.638
13.02,1840,17418,10885,24.02,27.29,2660.9,16.605
13.196,1840,17388,10855,24.02,27.34,2661.2,16.529
13.371,1840,17344,10840,24.02,27.34,2661.5,16.507
13.548,1840,17370,10867.5,24.02,27.36,2662.3,16.536
13.723,1840,17418,10888.75,24.02,27.34,2662.7,16.581
13.901,1840,17394,10857.5,24.02,27.25,2663.2,16.588
14.077,1840,17316,10778.75,24.02,27.22,2663.9,16.486
14.252,1840,17194,10730,24.02,27.2,2664.3,16.423
14.429,1840,17140,10716.25,24.02,27.25,2664.9,16.372
14.604,1840,17164,10733.75,24.02,27.38,2665.2,16.321
14.78,1840,17280,10833.75,24.02,27.66,2665.3,16.306
14.958,1840,17476,10968.75,24.02,27.75,2665.2,16.456
15.134,1840,17778,11155,24.02,27.8,2665.3,16.705
15.311,1840,17966,11258.75,24.02,27.73,2665.9,16.903
15.486,1840,18052,11282.5,24.02,27.62,2665.7,17.006
15.664,1840,17998,11221.25,24.02,27.51,2666,16.982
15.837,1840,17788,11082.5,24.02,27.38,2666.6,16.851
16.014,1840,17634,10988.75,24.02,27.36,2666.1,16.721
16.19,1840,17414,10853.75,24.02,27.34,2666.7,16.528
16.368,1840,17272,10772.5,24.02,27.31,2667.1,16.422
16.542,1840,17136,10695,24.02,27.16,2667.5,16.394
16.718,1840,17064,10653.75,24.02,26.89,2668.1,16.494
16.901,1840,17034,10646.25,24.02,26.81,2669.1,16.532
17.072,1840,17058,10701.25,24.02,26.79,2669.5,16.63
17.248,1840,17176,10746.25,24.02,26.89,2670.1,16.638
17.424,1840,17216,10786.25,24.02,26.92,2670.3,16.681
17.599,1840,17274,10808.75,24.02,26.92,2670.9,16.716
17.761,1840,17294,10807.5,24.02,26.83,2671.2,16.77
17.937,1840,17216,10733.75,24.02,26.79,2671.7,16.68
18.114,1840,17054,10618.75,24.02,26.68,2672.6,16.57
18.293,1840,16846,10501.25,24.02,26.63,2673.1,16.417
18.466,1840,16712,10427.5,24.02,26.63,2673.6,16.302
18.641,1840,16612,10376.25,24.02,26.65,2674.3,16.21
18.817,1840,16584,10362.5,24.02,26.65,2674.7,16.188
18.995,1840,16550,10343.75,24.02,26.65,2675,16.159
19.172,1840,16572,10363.75,24.02,26.61,2675.8,16.214
19.347,1840,16578,10365,24.02,26.59,2676,16.228
19.524,1840,16590,10371.25,24.02,26.63,2676.7,16.214
19.697,1840,16638,10407.5,24.02,26.81,2677.1,16.161
19.875,1840,16672,10431.25,24.02,26.9,2677.3,16.144
20.051,1840,16754,10488.75,24.02,27.2,2677.3,16.054
20.229,1840,16848,10555,24.02,27.25,2677.5,16.126
20.404,1840,16988,10640,24.02,27.22,2677.7,16.273
20.586,1840,17112,10751.25,24.02,27.27,2677.7,16.413
20.759,1840,17272,10823.75,24.02,27.23,2678,16.548
20.932,1840,17382,10882.5,24.02,27.22,2678.1,16.644
21.109,1840,17402,10875,24.02,27.2,2678.4,16.645
21.287,1840,17416,10905,24.02,27.18,2678.5,16.703
21.463,1840,17508,10955,24.02,27.11,2678.9,16.823
21.638,1840,17538,10978.75,24.02,27.11,2679.1,16.86
21.812,1840,17566,10975,24.02,27.07,2679.2,16.879
21.989,1840,17558,10982.5,24.02,27,2679.5,16.934
22.167,1840,17566,10971.25,24.02,26.98,2679.7,16.929
22.343,1840,17548,10961.25,24.02,26.96,2680.1,16.927
22.519,1840,17524,10946.25,24.02,26.89,2680.4,16.947
22.694,1840,17488,10903.75,24.02,26.79,2680.5,16.945
22.871,1840,17452,10918.75,24.02,26.78,2680.7,16.974
23.052,1840,17510,10975,24.02,26.79,2681.3,17.055
23.223,1840,17630,11040,24.02,26.85,2681.5,17.118
23.4,1840,17722,11082.5,24.02,26.85,2681.3,17.184
23.576,1840,17698,11047.5,24.02,26.78,2682,17.174
23.752,1840,17630,11001.25,24.02,26.72,2682.3,17.141
23.93,1840,17568,10966.25,24.02,26.68,2682.5,17.112
24.103,1840,17510,10933.75,24.02,26.72,2682.4,17.036
24.281,1840,17446,10891.25,24.02,26.79,2682.6,16.925
24.457,1840,17382,10865,24.02,26.9,2682.8,16.815
24.634,1840,17414,10896.25,24.02,26.92,2683,16.851
24.811,1840,17476,10922.5,24.02,26.92,2683.2,16.892
24.986,1840,17476,10918.75,24.02,26.94,2683.3,16.873
25.165,1840,17428,10877.5,24.02,26.89,2683.6,16.841
25.337,1840,17354,10830,24.02,26.78,2684,16.836
25.519,1840,17278,10787.5,24.02,26.76,2684,16.783
25.692,1840,17214,10743.75,24.02,26.72,2684.3,16.74
25.867,1840,17156,10725,24.02,26.79,2684.8,16.667
26.043,1840,17152,10716.25,24.02,26.83,2684.7,16.628
26.217,1840,17140,10707.5,24.02,26.81,2685.1,16.627
26.396,1840,17108,10665,24.02,26.76,2685.1,16.592
26.572,1840,17020,10636.25,24.02,26.76,2685.4,16.547
26.748,1840,17038,10671.25,24.02,26.94,2685.7,16.491
26.931,1840,17102,10701.25,24.02,27.12,2685.6,16.428
27.101,1840,17180,10791.25,24.02,27.36,2685.5,16.42
27.276,1840,17394,10918.75,24.02,27.77,2685.2,16.369
27.451,1840,17612,11085,24.02,27.89,2685,16.547
27.629,1840,17834,11167.5,24.02,27.95,2684.8,16.634
27.805,1840,17896,11185,24.02,27.78,2684.7,16.762
27.981,1840,17888,11173.75,24.02,27.66,2684.7,16.818
28.156,1840,17852,11132.5,24.02,27.38,2684.7,16.927
28.335,1840,17754,11081.25,24.02,27.34,2684.8,16.874
28.51,1840,17700,11033.75,24.02,27.34,2684.8,16.802
28.687,1840,17600,10983.75,24.02,27.38,2684.7,16.701
28.862,1840,17552,10965,24.02,27.44,2684.7,16.636
29.039,1840,17532,10950,24.02,27.49,2684.6,16.583
29.215,1840,17492,10938.75,24.02,27.58,2684.6,16.512
29.39,1840,17506,10935,24.02,27.64,2684.3,16.471
29.568,1840,17518,10958.75,24.02,27.69,2684.1,16.477
29.743,1840,17564,10983.75,24.02,27.71,2684.1,16.502
29.92,1840,17602,11017.5,24.02,27.73,2684,16.541
,,,,,,,
Time [s],PWM Value [us],Load Cell [g],Thrust [g],Voltage [V],Current [A],RPM,Efficiency [g/W]
0,1860,0,1.25,24.02,0.02,0,2.602
0.17,1860,58,100,24.02,0.31,809,13.43
0.331,1860,364,312.5,24.01,2.38,854,5.469
0.506,1860,1702,1671.25,24.01,8.08,1304.6,8.615
0.683,1860,5002,3856.25,24.01,19.74,1707.1,8.136
0.862,1860,9678,6781.25,24.01,25.57,1938.2,11.046
1.037,1860,13194,9618.75,24.02,30.73,2083.3,13.031
1.212,1860,17502,11602.5,24.02,32.02,2192.5,15.085
1.389,1860,20332,13156.25,24.02,32,2277,17.116
1.566,1860,21048,13148.75,24.02,31.98,2337.5,17.117
1.74,1860,21016,13120,24.02,31.92,2384.2,17.112
1.917,1860,20966,13095,24.02,31.89,2424,17.095
2.095,1860,20932,13068.75,24.02,31.89,2459.4,17.061
2.273,1860,20898,13057.5,24.02,31.85,2485.5,17.068
2.447,1860,20874,13035,24.02,31.85,2511.3,17.038
2.622,1860,20830,13005,24.02,31.81,2533.8,17.021
2.799,1860,20760,12938.75,24.02,31.79,2551.3,16.945
2.974,1860,20632,12868.75,24.02,31.78,2562.6,16.858
3.151,1860,20508,12766.25,24.02,31.74,2578.7,16.745
3.329,1860,20350,12696.25,24.02,31.72,2590.3,16.664
3.504,1860,20246,12613.75,24.02,31.7,2603,16.566
3.68,1860,20120,12556.25,24.02,31.67,2613.4,16.506
3.854,1860,20018,12488.75,24.02,31.63,2621.9,16.438
4.015,1860,19868,12392.5,24.02,31.63,2630,16.311
4.192,1860,19746,12315,24.02,31.63,2637.7,16.209
4.369,1860,19594,12226.25,24.02,31.63,2644.8,16.092
4.545,1860,19510,12166.25,24.02,31.63,2651.3,16.013
4.722,1860,19430,12130,24.02,31.61,2657.7,15.976
4.897,1860,19362,12065,24.02,31.56,2664,15.915
5.073,1860,19230,11991.25,24.02,31.43,2669.3,15.884
5.253,1860,19106,11893.75,24.02,31.37,2674.5,15.785
5.426,1860,18968,11836.25,24.02,31.32,2679.4,15.733
5.601,1860,18888,11795,24.02,31.26,2684.4,15.709
5.762,1860,18886,11812.5,24.02,31.26,2688,15.732
5.939,1860,18924,11832.5,24.02,31.23,2691.8,15.774
6.12,1860,18940,11835,24.02,31.03,2697.5,15.879
6.289,1860,18898,11796.25,24.02,30.9,2699.8,15.893
6.452,1860,18816,11748.75,24.02,30.82,2703.3,15.87
6.627,1860,18776,11712.5,24.02,30.75,2707.1,15.857
6.804,1860,18658,11625,24.02,30.75,2711.1,15.739
6.98,1860,18564,11595,24.02,30.75,2713.8,15.698
7.155,1860,18522,11583.75,24.02,30.66,2718.1,15.729
7.331,1860,18574,11628.75,24.02,30.71,2720.8,15.765
7.509,1860,18656,11696.25,24.02,31.01,2722.6,15.703
7.687,1860,18766,11746.25,24.02,31.14,2725.2,15.704
7.862,1860,18864,11836.25,24.02,31.28,2726.8,15.753
8.036,1860,19014,11905,24.02,31.32,2728.6,15.825
8.198,1860,19108,11955,24.02,31.21,2727.9,15.947
8.375,1860,19156,11982.5,24.02,31.12,2729.5,16.03
8.55,1860,19176,11980,24.02,30.95,2731.8,16.115
8.731,1860,19136,11948.75,24.02,30.84,2734.1,16.13
8.903,1860,19054,11880,24.02,30.77,2736.3,16.074
9.078,1860,18890,11787.5,24.02,30.66,2738.2,16.006
9.255,1860,18796,11722.5,24.02,30.57,2740.6,15.964
9.429,1860,18674,11666.25,24.02,30.6,2742.6,15.872
9.609,1860,18664,11681.25,24.02,30.62,2743.8,15.882
9.783,1860,18720,11721.25,24.02,30.66,2746,15.916
9.96,1860,18856,11825,24.02,30.79,2747.1,15.989
10.136,1860,18960,11866.25,24.02,30.73,2749.1,16.076
10.314,1860,19034,11895,24.02,30.7,2750.8,16.131
10.488,1860,18986,11856.25,24.02,30.71,2751,16.073
10.663,1860,18930,11831.25,24.02,30.81,2752.4,15.987
10.84,1860,18890,11795,24.02,30.86,2753.4,15.912
11.017,1860,18850,11760,24.02,30.95,2754.3,15.819
11.193,1860,18798,11745,24.02,30.97,2756,15.788
11.369,1860,18814,11777.5,24.02,31.03,2756.5,15.802
11.545,1860,18836,11770,24.02,31.1,2757.4,15.756
11.722,1860,18808,11752.5,24.02,31.19,2758.3,15.687
11.898,1860,18824,11773.75,24.02,31.28,2758.5,15.67
12.075,1860,18866,11825,24.02,31.28,2759.2,15.738
12.257,1860,18936,11831.25,24.02,31.19,2759.6,15.792
12.426,1860,18896,11785,24.02,30.86,2760.7,15.899
12.603,1860,18798,11735,24.02,30.68,2762,15.924
12.778,1860,18716,11678.75,24.02,30.53,2762.9,15.926
12.955,1860,18608,11608.75,24.02,30.6,2763.6,15.794
13.132,1860,18478,11541.25,24.02,30.7,2764.2,15.651
13.308,1860,18450,11526.25,24.02,30.92,2765.1,15.519
13.49,1860,18458,11550,24.02,30.9,2765.9,15.561
13.662,1860,18500,11566.25,24.02,30.86,2766.8,15.604
13.835,1860,18528,11590,24.02,30.82,2767.4,15.656
14.012,1860,18582,11625,24.02,30.77,2768,15.729
14.189,1860,18606,11627.5,24.02,30.68,2769.2,15.778
14.368,1860,18620,11648.75,24.02,30.64,2769.8,15.828
14.542,1860,18640,11650,24.02,30.64,2770.3,15.829
14.718,1860,18672,11678.75,24.02,30.68,2770.9,15.848
14.894,1860,18704,11688.75,24.02,30.71,2770.5,15.846
15.071,1860,18676,11667.5,24.02,30.73,2770.9,15.807
15.248,1860,18660,11665,24.02,30.75,2771.9,15.793
15.421,1860,18678,11696.25,24.02,30.81,2772.4,15.805
15.598,1860,18722,11696.25,24.02,30.82,2772.4,15.799
15.774,1860,18712,11712.5,24.02,31.01,2772.9,15.724
15.951,1860,18792,11768.75,24.02,31.04,2773.3,15.785
16.128,1860,18888,11832.5,24.02,30.99,2773.7,15.896
16.306,1860,18968,11861.25,24.02,30.99,2774,15.934
16.48,1860,18986,11883.75,24.02,30.93,2774.3,15.996
16.656,1860,19036,11898.75,24.02,30.92,2774.8,16.021
16.834,1860,19050,11887.5,24.02,30.97,2775,15.98
17.007,1860,18998,11872.5,24.02,31.03,2775.4,15.929
17.183,1860,18992,11866.25,24.02,30.99,2775.4,15.941
17.36,1860,18956,11827.5,24.02,30.86,2775.8,15.956
17.537,1860,18860,11741.25,24.02,30.48,2776.7,16.037
17.714,1860,18702,11655,24.02,30.27,2777.5,16.03
17.89,1860,18538,11506.25,24.02,30.07,2778,15.93
18.065,1860,18314,11417.5,24.02,29.98,2778.5,15.855
18.242,1860,18152,11306.25,24.02,30.07,2779.3,15.654
18.417,1860,18080,11293.75,24.02,30.18,2779,15.579
18.579,1860,18064,11290,24.02,30.44,2778.7,15.441
18.755,1860,18042,11283.75,24.02,30.59,2779.2,15.357
18.93,1860,18126,11370,24.02,30.7,2779.2,15.419
19.108,1860,18260,11442.5,24.02,30.84,2779.3,15.447
19.284,1860,18388,11532.5,24.02,30.88,2779.4,15.548
19.459,1860,18532,11622.5,24.02,30.93,2779.5,15.644
19.634,1860,18730,11747.5,24.02,30.97,2779.6,15.792
19.794,1860,18874,11812.5,24.02,30.97,2779.6,15.879
19.972,1860,18894,11793.75,24.02,30.92,2779.8,15.88
20.149,1860,18814,11747.5,24.02,30.64,2780,15.962
20.326,1860,18780,11728.75,24.02,30.49,2780.6,16.015
20.499,1860,18602,11585,24.02,30.4,2781,15.865
20.676,1860,18458,11513.75,24.02,30.38,2780.9,15.778
20.853,1860,18330,11453.75,24.02,30.4,2781.5,15.686
21.03,1860,18328,11448.75,24.02,30.4,2781.7,15.679
21.208,1860,18298,11427.5,24.02,30.33,2781.8,15.686
21.38,1860,18224,11377.5,24.02,30.26,2782.3,15.653
21.557,1860,18196,11365,24.02,30.16,2782.6,15.688
21.734,1860,18158,11351.25,24.02,30.09,2782.8,15.705
21.911,1860,18208,11396.25,24.02,29.98,2783.4,15.825
22.086,1860,18264,11420,24.02,29.95,2783.7,15.874
22.264,1860,18290,11441.25,24.02,29.96,2783.9,15.899
22.439,1860,18348,11472.5,24.02,30.04,2784,15.9
22.62,1860,18426,11540,24.02,30.07,2784.4,15.977
22.791,1860,18500,11568.75,24.02,30.09,2783.8,16.006
22.968,1860,18516,11578.75,24.02,30.02,2784.3,16.058
23.143,1860,18560,11621.25,24.02,29.98,2784.5,16.138
23.318,1860,18616,11670,24.02,30.04,2784.8,16.173
23.479,1860,18750,11736.25,24.02,30.33,2784.7,16.11
23.656,1860,18844,11802.5,24.02,30.53,2784.6,16.094
23.832,1860,18968,11881.25,24.02,30.82,2784.8,16.049
24.013,1860,19148,12018.75,24.02,30.9,2784.5,16.193
24.185,1860,19396,12160,24.02,30.97,2784.3,16.346
24.362,1860,19580,12251.25,24.02,31.04,2784.1,16.432
24.538,1860,19660,12298.75,24.02,31.04,2784,16.496
24.713,1860,19678,12293.75,24.02,31.03,2783.8,16.494
24.889,1860,19648,12268.75,24.02,30.93,2783.7,16.514
25.068,1860,19480,12135,24.02,30.88,2783.3,16.36
25.243,1860,19310,12035,24.02,30.77,2783.4,16.283
25.42,1860,19132,11941.25,24.02,30.48,2783.6,16.31
25.596,1860,19108,11952.5,24.02,30.4,2783.1,16.369
25.772,1860,19182,12012.5,24.02,30.49,2783.1,16.402
25.948,1860,19290,12087.5,24.02,30.62,2783.1,16.435
26.122,1860,19544,12258.75,24.02,30.75,2782.9,16.597
26.298,1860,19746,12381.25,24.02,30.82,2782.8,16.725
26.459,1860,19932,12486.25,24.02,30.77,2782.7,16.894
26.637,1860,19992,12498.75,24.02,30.71,2782.8,16.944
26.812,1860,19976,12438.75,24.02,30.49,2782.8,16.984
26.994,1860,19786,12338.75,24.02,30.42,2782.5,16.886
27.166,1860,19610,12228.75,24.02,30.33,2782.6,16.786
27.341,1860,19464,12122.5,24.02,30.16,2782.7,16.734
27.516,1860,19250,12013.75,24.02,30.16,2783,16.583
27.692,1860,19174,11968.75,24.02,30.13,2783,16.538
27.872,1860,19106,11936.25,24.02,30.11,2782.8,16.504
28.046,1860,19060,11897.5,24.02,30.11,2783,16.45
28.223,1860,19002,11880,24.02,30.07,2783.2,16.448
28.4,1860,19048,11923.75,24.02,30.13,2783.3,16.476
28.575,1860,19164,11992.5,24.02,30.22,2783.3,16.521
28.75,1860,19236,12047.5,24.02,30.42,2783.1,16.488
28.927,1860,19378,12122.5,24.02,30.49,2783.2,16.552
29.103,1860,19428,12143.75,24.02,30.53,2783.2,16.56
29.279,1860,19410,12130,24.02,30.59,2783.1,16.509
29.455,1860,19392,12103.75,24.02,30.64,2782.8,16.446
29.632,1860,19294,12060,24.02,30.81,2782.7,16.296
29.809,1860,19316,12102.5,24.02,30.9,2782.6,16.306
29.983,1860,19422,12152.5,24.02,30.9,2782.4,16.373
,,,,,,,
Time [s],PWM Value [us],Load Cell [g],Thrust [g],Voltage [V],Current [A],RPM,Efficiency [g/W]
0,1880,0,2.5,24.02,0.15,0,0.694
0.17,1880,108,127.5,24.02,0.33,757.6,16.085
0.345,1880,430,512.5,24.01,4.41,894,4.84
0.524,1880,2062,1977.5,24.01,11.12,1438.2,7.407
0.699,1880,5606,5035,24.01,17.67,1801.4,11.868
0.876,1880,10524,7350,24.01,30.38,2026.3,10.076
1.052,1880,15374,10322.5,24.02,35.06,2159.5,12.257
1.234,1880,18766,12415,24.02,35.29,2272.2,14.646
1.405,1880,22040,13847.5,24.02,35.24,2349,16.359
1.58,1880,22152,13841.25,24.02,35.2,2408.3,16.37
1.755,1880,22122,13801.25,24.02,35.13,2461.4,16.356
1.919,1880,22044,13765,24.02,35.09,2496.4,16.331
2.093,1880,21988,13721.25,24.02,35.07,2531,16.289
2.27,1880,21934,13705,24.02,35,2560.5,16.302
2.446,1880,21912,13681.25,24.02,34.96,2582.7,16.292
2.621,1880,21856,13646.25,24.02,34.93,2606.5,16.265
2.798,1880,21778,13560,24.02,34.85,2625.4,16.199
2.973,1880,21600,13468.75,24.02,34.84,2641,16.094
3.15,1880,21446,13337.5,24.02,34.8,2656,15.956
3.327,1880,21234,13246.25,24.02,34.78,2669.3,15.856
3.504,1880,21116,13156.25,24.02,34.76,2681.2,15.757
3.679,1880,20996,13107.5,24.02,34.71,2690.8,15.721
3.856,1880,20924,13040,24.02,34.67,2700.7,15.659
4.04,1880,20784,12965,24.02,34.65,2709.3,15.577
4.208,1880,20666,12866.25,24.02,34.65,2717.3,15.459
4.387,1880,20504,12790,24.02,34.67,2723.8,15.358
4.56,1880,20394,12720,24.02,34.69,2731.4,15.265
4.737,1880,20332,12705,24.02,34.76,2737.6,15.217
4.913,1880,20330,12706.25,24.02,34.8,2742.8,15.201
5.089,1880,20324,12698.75,24.02,34.78,2746.8,15.201
5.266,1880,20292,12677.5,24.02,34.76,2752.5,15.184
5.44,1880,20298,12687.5,24.02,34.74,2755.7,15.205
5.618,1880,20270,12657.5,24.02,34.65,2760.2,15.208
5.792,1880,20198,12606.25,24.02,34.6,2764.3,15.168
5.97,1880,20126,12582.5,24.02,34.62,2768.1,15.131
6.146,1880,20166,12631.25,24.02,34.52,2772.4,15.234
6.322,1880,20300,12677.5,24.02,34.45,2775.4,15.32
6.496,1880,20230,12635,24.02,34.4,2780,15.291
6.658,1880,20194,12628.75,24.02,34.27,2782.2,15.342
6.835,1880,20240,12658.75,24.02,34.2,2785.1,15.41
7.016,1880,20296,12651.25,24.02,34.29,2788,15.36
7.192,1880,20140,12558.75,24.02,34.34,2791.2,15.226
7.364,1880,20030,12522.5,24.02,34.36,2793.7,15.173
7.539,1880,20042,12522.5,24.02,34.34,2795.9,15.182
7.717,1880,20034,12491.25,24.02,34.31,2799.2,15.157
7.893,1880,19908,12412.5,24.02,34.23,2800.8,15.097
8.068,1880,19790,12361.25,24.02,34.03,2802.5,15.123
8.243,1880,19764,12345,24.02,33.9,2805.3,15.161
8.42,1880,19652,12251.25,24.02,33.74,2807.6,15.117
8.597,1880,19498,12147.5,24.02,33.41,2810.6,15.137
8.774,1880,19290,12051.25,24.02,33.35,2813.6,15.044
8.951,1880,19266,12018.75,24.02,33.28,2815.4,15.035
9.126,1880,19106,11921.25,24.02,33.37,2817.7,14.873
9.3,1880,19062,11918.75,24.02,33.48,2820.1,14.821
