Time [s],PWM Value [us],Load Cell [g],Thrust [g],Voltage [V],Current [A],RPM,Efficiency [g/W]
22.329,1820,16386,10233.75,24.02,24.65,2581.9,17.284
22.502,1820,16336,10201.25,24.02,24.58,2582.3,17.278
22.679,1820,16282,10160,24.02,24.45,2582.1,17.3
22.854,1820,16204,10107.5,24.02,24.36,2582.2,17.274
23.031,1820,16080,10036.25,24.02,24.29,2582.4,17.202
23.208,1820,16026,10008.75,24.02,24.19,2582.7,17.225
23.385,1820,16038,10037.5,24.02,24.14,2583,17.311
23.561,1820,16086,10055,24.02,24.08,2583,17.384
23.736,1820,16072,10033.75,24.02,24.07,2583.4,17.355
23.912,1820,16036,10026.25,24.02,24.05,2583.4,17.356
24.089,1820,16056,10027.5,24.02,23.97,2583.7,17.416
24.266,1820,16022,9982.5,24.02,23.94,2583.9,17.36
24.442,1820,15888,9908.75,24.02,23.96,2583.8,17.217
24.621,1820,15792,9842.5,24.02,23.94,2584.2,17.116
24.793,1820,15706,9806.25,24.02,23.96,2584.2,17.039
24.969,1820,15640,9735,24.02,23.99,2584.6,16.894
25.147,1820,15532,9696.25,24.02,23.99,2584.7,16.827
25.324,1820,15500,9690,24.02,24.03,2584.9,16.788
25.498,1820,15530,9717.5,24.02,24.05,2585,16.822
25.674,1820,15594,9768.75,24.02,24.08,2584.1,16.889
25.851,1820,15656,9800,24.02,24.08,2584.2,16.943
26.028,1820,15734,9893.75,24.02,24.14,2584.1,17.063
26.204,1820,15942,9990,24.02,24.18,2584.4,17.2
26.38,1820,16034,10037.5,24.02,24.21,2584.4,17.261
26.556,1820,16058,10033.75,24.02,24.23,2584.7,17.24
26.732,1820,16068,10066.25,24.02,24.25,2584.7,17.282
26.908,1820,16152,10106.25,24.02,24.3,2584.4,17.315
27.086,1820,16178,10106.25,24.02,24.34,2584.5,17.286
27.262,1820,16176,10121.25,24.02,24.43,2584.5,17.248
27.436,1820,16250,10193.75,24.02,24.47,2584.6,17.343
27.613,1820,16328,10202.5,24.02,24.45,2584.5,17.372
27.789,1820,16278,10157.5,24.02,24.29,2584.7,17.41
27.966,1820,16196,10105,24.02,24.19,2584.9,17.391
28.142,1820,16096,10046.25,24.02,24.14,2585,17.326
28.319,1820,16032,10006.25,24.02,24.19,2585.2,17.221
28.495,1820,15968,9975,24.02,24.23,2585.1,17.139
28.67,1820,15952,9965,24.02,24.23,2585.2,17.122
28.847,1820,15898,9928.75,24.02,24.16,2585.4,17.109
29.023,1820,15892,9935,24.02,24.12,2585.6,17.148
29.2,1820,15916,9948.75,24.02,23.99,2585.8,17.265
29.379,1820,15906,9935,24.02,23.96,2585.8,17.263
29.551,1820,15894,9951.25,24.02,23.99,2586.1,17.269
29.728,1820,15990,10012.5,24.02,24.01,2586,17.361
29.905,1820,16076,10050,24.02,24.01,2586.2,17.426
,,,,,,,
Time [s],PWM Value [us],Load Cell [g],Thrust [g],Voltage [V],Current [A],RPM,Efficiency [g/W]
0,1840,0,0,24.02,0.11,0,0
0.171,1840,50,156.25,24.02,0.29,804.5,22.431
0.345,1840,494,447.5,24.01,4.12,967.6,4.524
0.507,1840,1824,1767.5,24.01,9.52,1436.6,7.733
0.685,1840,6058,4461.25,24.01,14.91,1776.6,12.462
0.86,1840,9306,6496.25,24.01,25.09,1973.1,10.784
1.037,1840,13614,9130,24.02,28.66,2099.2,13.262
1.214,1840,16556,10956.25,24.02,28.7,2189.6,15.893
1.387,1840,19452,12207.5,24.02,28.68,2255.2,17.72
1.565,1840,19526,12202.5,24.02,28.68,2311.6,17.713
1.741,1840,19520,12196.25,24.02,28.66,2353,17.716
1.923,1840,19498,12176.25,24.02,28.66,2388.9,17.687
2.094,1840,19468,12163.75,24.02,28.64,2415.1,17.682
2.269,1840,19454,12156.25,24.02,28.64,2440.2,17.671
2.446,1840,19438,12145,24.02,28.63,2460.2,17.661
2.623,1840,19416,12113.75,24.02,28.59,2477.4,17.64
2.8,1840,19334,12066.25,24.02,28.57,2491.6,17.583
2.974,1840,19232,11971.25,24.02,28.57,2504.7,17.444
3.149,1840,19076,11897.5,24.02,28.53,2517.5,17.361
3.327,1840,18960,11807.5,24.02,28.52,2527.2,17.236
3.503,1840,18834,11757.5,24.02,28.52,2537.1,17.163
3.68,1840,18770,11701.25,24.02,28.46,2545.9,17.117
3.855,1840,18660,11642.5,24.02,28.44,2554.4,17.043
4.03,1840,18562,11556.25,24.02,28.44,2560.9,16.917
4.207,1840,18426,11493.75,24.02,28.41,2569.3,16.843
4.385,1840,18326,11413.75,24.02,28.39,2574.6,16.737
4.56,1840,18202,11355,24.02,28.26,2580.6,16.728
4.74,1840,18108,11292.5,24.02,28.21,2585.7,16.665
4.912,1840,18030,11252.5,24.02,28.13,2591.4,16.654
5.088,1840,17918,11178.75,24.02,28.08,2596.1,16.574
5.267,1840,17824,11120,24.02,28.08,2602.1,16.487
5.441,1840,17720,11070,24.02,28.1,2605.8,16.401
5.617,1840,17686,11052.5,24.02,28.04,2609.2,16.41
5.794,1840,17674,11036.25,24.02,27.99,2613.8,16.415
5.97,1840,17658,11043.75,24.02,27.93,2617.3,16.462
6.146,1840,17726,11087.5,24.02,27.91,2620.7,16.539
6.323,1840,17778,11128.75,24.02,27.91,2624.6,16.6
6.498,1840,17838,11163.75,24.02,27.95,2626.4,16.629
6.676,1840,17922,11218.75,24.02,27.93,2629.4,16.722
6.852,1840,18034,11278.75,24.02,27.89,2630.8,16.836
7.027,1840,18056,11286.25,24.02,27.84,2633.4,16.877
7.203,1840,18080,11300,24.02,27.82,2635.9,16.91
7.379,1840,18066,11287.5,24.02,27.8,2637.9,16.904
7.56,1840,18006,11235,24.02,27.84,2640.5,16.801
7.733,1840,17914,11191.25,24.02,27.88,2642.5,16.711
7.909,1840,17942,11237.5,24.02,28.02,2644.5,16.697
8.087,1840,18040,11291.25,24.02,28.06,2646.4,16.753
8.261,1840,18088,11317.5,24.02,28.06,2647.8,16.792
8.436,1840,18154,11358.75,24.02,27.97,2650,16.907
8.597,1840,18224,11393.75,24.02,27.88,2651.1,17.014
8.773,1840,18208,11358.75,24.02,27.78,2653.5,17.023
8.95,1840,18032,11251.25,24.02,27.71,2655.7,16.904
9.127,1840,17952,11206.25,24.02,27.69,2656.9,16.849
9.302,1840,17894,11181.25,24.02,27.66,2658.5,16.829
9.478,1840,17884,11170,24.02,27.62,2660.6,16.837
9.655,1840,17882,11187.5,24.02,27.58,2661.6,16.888
9.83,1840,17956,11237.5,24.02,27.55,2663.9,16.981
10.006,1840,17968,11222.5,24.02,27.53,2665,16.971
10.183,1840,17934,11200,24.02,27.56,2666.7,16.919
10.36,1840,17894,11166.25,24.02,27.66,2668.1,16.807
10.54,1840,17850,11158.75,24.02,27.78,2668.9,16.723
10.713,1840,17880,11185,24.02,27.99,2669.2,16.636
10.888,1840,17924,11212.5,24.02,28.35,2669.6,16.466
11.064,1840,18012,11273.75,24.02,28.48,2670.4,16.48
11.239,1840,18070,11298.75,24.02,28.48,2670.7,16.516
11.418,1840,18112,11321.25,24.02,28.41,2671.1,16.59
11.593,1840,18118,11307.5,24.02,28.35,2671.4,16.605
11.77,1840,18040,11253.75,24.02,28.21,2672.5,16.608
11.945,1840,17944,11185,24.02,28.15,2673,16.542
12.121,1840,17864,11162.5,24.02,28.1,2673.7,16.538
12.299,1840,17852,11122.5,24.02,27.89,2674.8,16.603
12.475,1840,17750,11085,24.02,27.89,2675.6,16.547
12.651,1840,17708,11065,24.02,27.8,2676.2,16.57
12.836,1840,17712,11082.5,24.02,27.75,2677,16.627
13.004,1840,17774,11110,24.02,27.75,2676.9,16.668
13.179,1840,17748,11076.25,24.02,27.66,2677.6,16.671
13.356,1840,17694,11048.75,24.02,27.66,2678.8,16.63
13.532,1840,17630,11000,24.02,27.66,2679.3,16.556
13.709,1840,17548,10940,24.02,27.66,2680.4,16.466
13.883,1840,17452,10886.25,24.02,27.64,2680.7,16.397
14.06,1840,17370,10838.75,24.02,27.64,2681.7,16.326
14.237,1840,17302,10798.75,24.02,27.64,2682.2,16.265
14.413,1840,17270,10810,24.02,27.64,2682.8,16.282
14.59,1840,17332,10845,24.02,27.77,2683.7,16.259
14.766,1840,17426,10917.5,24.02,27.86,2683.6,16.314
14.942,1840,17546,10995,24.02,27.95,2683.6,16.377
15.118,1840,17720,11092.5,24.02,27.97,2684,16.511
15.298,1840,17776,11110,24.02,27.91,2684.5,16.572
15.47,1840,17778,11111.25,24.02,27.82,2685,16.628
15.645,1840,17770,11097.5,24.02,27.71,2685.6,16.673
15.822,1840,17684,11041.25,24.02,27.73,2685.9,16.577
15.999,1840,17626,11005,24.02,27.77,2686.3,16.498
16.177,1840,17626,11038.75,24.02,27.82,2686.9,16.519
16.349,1840,17748,11115,24.02,27.84,2687.4,16.621
16.511,1840,17844,11171.25,24.02,27.8,2687.6,16.73
16.692,1840,17898,11196.25,24.02,27.78,2688.1,16.779
16.864,1840,17948,11236.25,24.02,27.71,2688.8,16.882
17.04,1840,17972,11223.75,24.02,27.53,2689.2,16.973
17.216,1840,17922,11162.5,24.02,27.47,2689.6,16.917
17.392,1840,17758,11065,24.02,27.4,2690.5,16.812
17.569,1840,17596,10951.25,24.02,27.22,2691.2,16.75
17.747,1840,17442,10875,24.02,27.2,2691.7,16.645
17.921,1840,17326,10817.5,24.02,27.23,2692.3,16.539
18.096,1840,17286,10791.25,24.02,27.27,2692.7,16.475
18.274,1840,17232,10765,24.02,27.29,2693.3,16.422
18.45,1840,17212,10765,24.02,27.34,2693.6,16.392
18.628,1840,17238,10773.75,24.02,27.42,2694,16.358
18.803,1840,17224,10761.25,24.02,27.56,2694.5,16.256
18.978,1840,17180,10737.5,24.02,27.86,2694.6,16.045
19.158,1840,17216,10778.75,24.02,27.93,2694.8,16.067
19.331,1840,17362,10878.75,24.02,27.97,2695,16.192
19.507,1840,17466,10933.75,24.02,27.99,2695.2,16.263
19.684,1840,17610,11040,24.02,28.02,2695,16.403
19.859,1840,17750,11110,24.02,28.06,2695.4,16.484
20.037,1840,17818,11130,24.02,28.08,2694.9,16.502
20.212,1840,17784,11090,24.02,28,2695.1,16.489
20.388,1840,17630,11001.25,24.02,27.78,2695.7,16.487
20.564,1840,17554,10952.5,24.02,27.71,2695.6,16.455
20.74,1840,17422,10872.5,24.02,27.6,2696.3,16.4
20.917,1840,17324,10766.25,24.02,27.51,2696.4,16.293
21.093,1840,17128,10668.75,24.02,27.47,2697,16.169
21.27,1840,17022,10611.25,24.02,27.47,2697.2,16.082
21.45,1840,16940,10580,24.02,27.51,2697.3,16.011
21.622,1840,16928,10583.75,24.02,27.6,2697.7,15.965
21.798,1840,16938,10601.25,24.02,27.78,2697.9,15.887
21.973,1840,17074,10762.5,24.02,27.88,2697.9,16.071
22.15,1840,17374,10896.25,24.02,27.95,2697.9,16.23
22.327,1840,17524,11001.25,24.02,27.91,2698.1,16.41
22.504,1840,17676,11055,24.02,27.86,2698.2,16.52
22.679,1840,17686,11030,24.02,27.71,2698.5,16.572
22.854,1840,17586,10970,24.02,27.55,2698.9,16.577
23.031,1840,17500,10917.5,24.02,27.53,2699,16.51
23.208,1840,17412,10862.5,24.02,27.55,2699.4,16.415
23.385,1840,17332,10792.5,24.02,27.55,2699.5,16.309
23.559,1840,17200,10740,24.02,27.53,2699.9,16.241
23.735,1840,17210,10753.75,24.02,27.4,2700.2,16.339
23.915,1840,17144,10686.25,24.02,27.36,2700.6,16.261
24.088,1840,17000,10563.75,24.02,27.31,2700.8,16.104
24.267,1840,16816,10492.5,24.02,27.33,2701,15.983
24.441,1840,16752,10472.5,24.02,27.38,2701.5,15.924
24.616,1840,16784,10496.25,24.02,27.55,2700.3,15.861
24.794,1840,16820,10521.25,24.02,27.58,2700.6,15.882
24.97,1840,16852,10541.25,24.02,27.56,2700.9,15.924
25.146,1840,16966,10620,24.02,27.49,2701.1,16.083
25.322,1840,17008,10635,24.02,27.47,2701.2,16.118
25.498,1840,17012,10621.25,24.02,27.51,2701.4,16.074
25.675,1840,16952,10593.75,24.02,27.58,2701.4,15.991
25.852,1840,16982,10636.25,24.02,27.62,2701.6,16.032
26.028,1840,17068,10677.5,24.02,27.56,2701.7,16.129
26.208,1840,17078,10683.75,24.02,27.53,2702.1,16.156
26.378,1840,17128,10710,24.02,27.47,2702.3,16.231
26.555,1840,17154,10720,24.02,27.4,2702.3,16.288
26.734,1840,17140,10710,24.02,27.38,2702.5,16.285
26.908,1840,17120,10695,24.02,27.38,2702.5,16.262
27.083,1840,17100,10708.75,24.02,27.4,2702.8,16.271
27.26,1840,17180,10757.5,24.02,27.45,2702.8,16.315
27.437,1840,17292,10856.25,24.02,27.51,2702.9,16.429
27.613,1840,17458,10942.5,24.02,27.67,2702.8,16.464
27.789,1840,17618,11087.5,24.02,27.71,2702.9,16.658
27.965,1840,17866,11205,24.02,27.56,2702.7,16.926
28.142,1840,17996,11266.25,24.02,27.47,2702.9,17.074
28.318,1840,18028,11257.5,24.02,27.31,2703.3,17.161
28.498,1840,18012,11247.5,24.02,27.09,2703.4,17.285
28.674,1840,17952,11200,24.02,27.07,2703.5,17.225
28.847,1840,17866,11122.5,24.02,27.09,2703.3,17.093
29.023,1840,17726,11065,24.02,27.2,2703.5,16.936
29.2,1840,17678,11023.75,24.02,27.23,2703.5,16.854
29.376,1840,17630,11015,24.02,27.34,2703.7,16.773
29.552,1840,17594,10982.5,24.02,27.4,2703.5,16.687
29.728,1840,17576,10977.5,24.02,27.44,2703.4,16.655
29.905,1840,17556,10982.5,24.02,27.51,2703.5,16.62
,,,,,,,
Time [s],PWM Value [us],Load Cell [g],Thrust [g],Voltage [V],Current [A],RPM,Efficiency [g/W]
0,1860,0,0,24.02,0.18,0,0
0.183,1860,140,147.5,24.02,0.37,750.3,16.597
0.345,1860,464,407.5,24.02,6.32,920.5,2.684
0.506,1860,1622,2332.5,24.01,12.31,1422.5,7.892
0.682,1860,6052,4508.75,24.01,18.13,1784,10.358
0.86,1860,9546,7426.25,24.01,27.75,2003.4,11.146
1.037,1860,14202,9548.75,24.02,31.9,2140.6,12.462
1.212,1860,17394,12152.5,24.02,32.07,2235.1,15.776
1.388,1860,20812,13138.75,24.02,32.05,2309.5,17.067
1.564,1860,21042,13151.25,24.02,32.03,2367.1,17.094
1.741,1860,21034,13142.5,24.02,32.02,2412,17.088
1.917,1860,21012,13117.5,24.02,32.02,2450.4,17.055
2.097,1860,20964,13095,24.02,32,2480.9,17.037
2.269,1860,20930,13070,24.02,31.96,2508.8,17.025
2.446,1860,20894,13052.5,24.02,31.94,2529.9,17.013
2.623,1860,20838,13010,24.02,31.92,2549,16.968
2.799,1860,20764,12956.25,24.02,31.87,2566.6,16.925
2.972,1860,20616,12858.75,24.02,31.83,2580.9,16.819
3.151,1860,20488,12777.5,24.02,31.79,2595.1,16.733
3.332,1860,20316,12672.5,24.02,31.78,2605.7,16.601
3.503,1860,20208,12611.25,24.02,31.78,2615.5,16.521
3.679,1860,20096,12546.25,24.02,31.72,2625.7,16.467
3.855,1860,20022,12495,24.02,31.7,2634.6,16.41
4.03,1860,19890,12407.5,24.02,31.68,2641.6,16.305
4.208,1860,19772,12330,24.02,31.65,2650.2,16.219
4.384,1860,19588,12212.5,24.02,31.63,2656.8,16.074
4.562,1860,19452,12131.25,24.02,31.63,2662.3,15.967
4.736,1860,19308,12050,24.02,31.59,2667.7,15.881
4.912,1860,19230,11996.25,24.02,31.59,2673.4,15.81
5.089,1860,19166,11972.5,24.02,31.59,2678,15.778
5.266,1860,19138,11962.5,24.02,31.61,2682.4,15.755
5.439,1860,19152,11972.5,24.02,31.61,2686.7,15.768
5.616,1860,19146,11967.5,24.02,31.52,2690.6,15.807
5.798,1860,19156,11980,24.02,31.43,2693.8,15.869
5.97,1860,19208,12028.75,24.02,31.3,2699.1,15.999
6.147,1860,19274,12053.75,24.02,31.03,2702.3,16.172
6.322,1860,19294,12046.25,24.02,30.95,2706,16.204
6.499,1860,19264,12043.75,24.02,30.93,2710.2,16.211
6.675,1860,19264,12045,24.02,30.97,2713.2,16.192
6.85,1860,19264,12038.75,24.02,31.01,2716.5,16.162
7.027,1860,19258,12046.25,24.02,31.01,2718.8,16.172
7.204,1860,19296,12066.25,24.02,30.99,2722.3,16.21
7.38,1860,19338,12113.75,24.02,31.03,2724.6,16.253
7.559,1860,19406,12136.25,24.02,31.08,2727,16.257
7.732,1860,19420,12138.75,24.02,31.12,2729.3,16.239
7.908,1860,19398,12113.75,24.02,31.17,2731.4,16.18
8.091,1860,19324,12075,24.02,31.19,2733.4,16.118
8.261,1860,19324,12077.5,24.02,31.21,2735,16.111
8.437,1860,19278,12035,24.02,31.15,2735.9,16.085
8.619,1860,19222,12006.25,24.02,31.19,2737.9,16.026
8.789,1860,19238,12042.5,24.02,31.26,2739.5,16.038
9.002,1860,19358,12117.5,24.02,31.32,2741.4,16.107
9.175,1860,19406,12106.25,24.02,31.36,2742,16.072
9.352,1860,19322,12063.75,24.02,31.1,2744.2,16.149
9.527,1860,19260,12040,24.02,30.99,2745.8,16.175
9.719,1860,19234,12011.25,24.02,30.79,2745.4,16.241
9.894,1860,19138,11941.25,24.02,30.75,2747.2,16.167
10.07,1860,19024,11873.75,24.02,30.79,2748.4,16.055
10.246,1860,18990,11868.75,24.02,30.71,2750.5,16.09
10.426,1860,19008,11883.75,24.02,30.68,2751.6,16.126
10.6,1860,18992,11862.5,24.02,30.62,2753.3,16.129
10.775,1860,18936,11816.25,24.02,30.46,2754.7,16.15
10.952,1860,18764,11711.25,24.02,30.42,2755.7,16.028
11.129,1860,18694,11627.5,24.02,30.35,2757.4,15.95
11.306,1860,18552,11575,24.02,30.37,2758.8,15.867
11.481,1860,18440,11482.5,24.02,30.42,2760,15.715
11.656,1860,18306,11422.5,24.02,30.51,2761.2,15.586
11.833,1860,18260,11433.75,24.02,30.64,2762,15.536
12.01,1860,18322,11457.5,24.02,30.77,2762.6,15.502
12.187,1860,18370,11517.5,24.02,31.03,2762.7,15.453
12.361,1860,18472,11571.25,24.02,31.14,2763.2,15.47
12.537,1860,18614,11698.75,24.02,31.21,2763.5,15.605
12.713,1860,18810,11777.5,24.02,31.21,2764.4,15.71
12.89,1860,18874,11796.25,24.02,31.17,2764.9,15.756
13.067,1860,18870,11795,24.02,31.08,2764.8,15.8
13.244,1860,18862,11782.5,24.02,31.04,2765.4,15.803
13.418,1860,18862,11782.5,24.02,31.06,2766.1,15.793
13.594,1860,18834,11766.25,24.02,31.14,2766.7,15.731
13.772,1860,18826,11762.5,24.02,31.17,2767.1,15.71
13.948,1860,18814,11775,24.02,31.21,2767.3,15.707
14.124,1860,18886,11812.5,24.02,31.3,2767.2,15.712
14.299,1860,18944,11850,24.02,31.28,2768.2,15.772
14.478,1860,18954,11828.75,24.02,31.36,2768.3,15.703
14.652,1860,18948,11837.5,24.02,31.21,2768.8,15.79
14.829,1860,18926,11828.75,24.02,31.12,2769.3,15.824
15.005,1860,18860,11753.75,24.02,30.82,2770,15.877
15.184,1860,18690,11652.5,24.02,30.7,2770.5,15.802
15.357,1860,18532,11553.75,24.02,30.64,2771.1,15.699
15.533,1860,18494,11533.75,24.02,30.53,2770.7,15.728
15.708,1860,18360,11465,24.02,30.55,2770.9,15.624
15.886,1860,18320,11445,24.02,30.46,2771.7,15.643
16.064,1860,18312,11446.25,24.02,30.42,2771.3,15.665
16.24,1860,18304,11430,24.02,30.38,2772,15.663
16.415,1860,18290,11441.25,24.02,30.49,2772.7,15.622
16.59,1860,18376,11530,24.02,30.6,2772.9,15.687
16.767,1860,18496,11566.25,24.02,30.71,2773.3,15.68
16.943,1860,18514,11563.75,24.02,30.82,2773.8,15.62
17.12,1860,18508,11575,24.02,30.79,2774.2,15.651
17.297,1860,18550,11601.25,24.02,30.77,2774.1,15.697
17.471,1860,18552,11590,24.02,30.81,2774.4,15.661
17.648,1860,18514,11553.75,24.02,30.84,2774.7,15.597
17.824,1860,18458,11536.25,24.02,30.88,2775.2,15.553
18.002,1860,18498,11586.25,24.02,30.86,2774.5,15.631
18.177,1860,18574,11610,24.02,30.81,2775.1,15.688
18.354,1860,18570,11608.75,24.02,30.71,2775.4,15.737
18.53,1860,18568,11595,24.02,30.68,2775.9,15.734
18.706,1860,18510,11552.5,24.02,30.64,2776.4,15.697
18.886,1860,18506,11568.75,24.02,30.66,2776.2,15.709
19.058,1860,18530,11590,24.02,30.7,2776.4,15.717
19.235,1860,18538,11590,24.02,30.81,2776.7,15.661
19.41,1860,18542,11586.25,24.02,30.86,2777.2,15.631
19.587,1860,18554,11612.5,24.02,30.88,2777.5,15.656
19.762,1860,18630,11655,24.02,30.86,2777.6,15.723
19.944,1860,18670,11665,24.02,30.9,2778.1,15.716
20.115,1860,18666,11678.75,24.02,30.92,2777.9,15.725
20.292,1860,18750,11738.75,24.02,31.1,2778.2,15.714
20.467,1860,18874,11820,24.02,31.15,2778.2,15.797
20.643,1860,18974,11870,24.02,31.14,2778.3,15.869
20.823,1860,19024,11885,24.02,31.04,2778.5,15.941
20.997,1860,18986,11855,24.02,30.95,2778.7,15.947
21.173,1860,18948,11853.75,24.02,30.95,2779.1,15.945
21.35,1860,19006,11893.75,24.02,30.95,2779,15.999
21.525,1860,19074,11932.5,24.02,30.97,2779.1,16.04
21.7,1860,19146,11982.5,24.02,31.08,2779.2,16.051
21.861,1860,19236,12088.75,24.02,31.06,2779.5,16.203
22.037,1860,19420,12152.5,24.02,31.03,2779.4,16.305
22.214,1860,19472,12153.75,24.02,31.04,2779.7,16.301
22.389,1860,19384,12088.75,24.02,31.04,2779.8,16.214
22.567,1860,19294,12016.25,24.02,31.03,2779.9,16.122
22.742,1860,19172,11965,24.02,31.03,2779.9,16.053
22.919,1860,19074,11895,24.02,31.01,2780.2,15.969
23.097,1860,19008,11876.25,24.02,30.99,2780.3,15.955
23.272,1860,18978,11847.5,24.02,30.97,2780,15.926
23.448,1860,18944,11822.5,24.02,30.92,2780,15.918
23.624,1860,18850,11730,24.02,30.81,2780.4,15.85
23.802,1860,18690,11667.5,24.02,30.73,2780.8,15.807
23.976,1860,18616,11623.75,24.02,30.68,2780.9,15.773
24.151,1860,18556,11591.25,24.02,30.75,2781.1,15.693
24.317,1860,18544,11590,24.02,30.82,2781.2,15.656
24.489,1860,18564,11615,24.02,30.93,2781.2,15.634
24.665,1860,18658,11717.5,24.02,31.06,2781.1,15.706
24.842,1860,18808,11765,24.02,31.1,2781.3,15.749
25.016,1860,18854,11788.75,24.02,31.14,2781.2,15.761
25.178,1860,18884,11825,24.02,31.19,2781,15.784
25.354,1860,18976,11880,24.02,31.23,2781.3,15.837
25.529,1860,19078,11932.5,24.02,31.28,2781,15.882
25.709,1860,19116,11952.5,24.02,31.3,2781.2,15.898
25.882,1860,19118,11952.5,24.02,31.25,2780.9,15.923
26.059,1860,19164,11986.25,24.02,31.08,2780.7,16.056
26.236,1860,19154,11957.5,24.02,30.88,2780.9,16.121
26.411,1860,19070,11895,24.02,30.7,2781,16.131
26.587,1860,18958,11826.25,24.02,30.46,2781.3,16.164
26.764,1860,18842,11758.75,24.02,30.38,2781.5,16.114
26.941,1860,18720,11683.75,24.02,30.42,2781.7,15.99
27.116,1860,18654,11643.75,24.02,30.49,2782,15.899
27.293,1860,18564,11593.75,24.02,30.51,2781.9,15.82
27.468,1860,18500,11542.5,24.02,30.42,2781.9,15.797
27.645,1860,18430,11523.75,24.02,30.38,2782.4,15.792
27.822,1860,18468,11553.75,24.02,30.37,2782.6,15.838
27.997,1860,18546,11583.75,24.02,30.33,2782.6,15.9
28.176,1860,18536,11605,24.02,30.37,2782.9,15.908
28.35,1860,18616,11656.25,24.02,30.4,2782.8,15.963
28.526,1860,18706,11697.5,24.02,30.42,2783,16.009
28.703,1860,18720,11691.25,24.02,30.37,2783.5,16.027
28.88,1860,18636,11591.25,24.02,30.31,2783.7,15.921
29.054,1860,18476,11536.25,24.02,30.33,2783.8,15.835
29.231,1860,18422,11498.75,24.02,30.42,2783.9,15.737
29.406,1860,18402,11498.75,24.02,30.81,2784,15.538
29.583,1860,18408,11532.5,24.02,31.01,2783.9,15.483
29.76,1860,18560,11646.25,24.02,31.25,2783.7,15.515
29.939,1860,18776,11805,24.02,31.45,2783.7,15.627
,,,,,,,
Time [s],PWM Value [us],Load Cell [g],Thrust [g],Voltage [V],Current [A],RPM,Efficiency [g/W]
0,1880,0,0,24.02,0.09,0,0
0.17,1880,52,95,24.02,0.29,757.7,13.638
0.329,1880,366,455,24.02,4.03,910.9,4.7
0.491,1880,1868,1833.75,24.01,10.95,1413.1,6.975
0.676,1880,5416,4941.25,24.01,17.78,1826.3,11.575
0.845,1880,10414,7296.25,24.01,30.9,2038.5,9.834
1.023,1880,14192,10355,24.02,35.99,2194.7,11.978
1.196,1880,18850,12490,24.02,36.5,2301.4,14.246
1.373,1880,21826,14078.75,24.02,36.47,2378.5,16.071
1.549,1880,22524,14075,24.02,36.45,2440.6,16.076
1.724,1880,22514,14052.5,24.02,36.41,2490.3,16.068
1.902,1880,22444,14017.5,24.02,36.37,2528.4,16.046
2.077,1880,22394,13980,24.02,36.37,2559.2,16.003
2.253,1880,22356,13966.25,24.02,36.34,2586.7,16
2.43,1880,22326,13935,24.02,36.32,2609.8,15.973
2.606,1880,22260,13896.25,24.02,36.3,2631,15.937
2.781,1880,22130,13805,24.02,36.23,2647.4,15.863
2.959,1880,21988,13708.75,24.02,36.19,2664.7,15.77
3.135,1880,21778,13580,24.02,36.15,2679.3,15.639
3.31,1880,21642,13500,24.02,36.08,2690.2,15.577
3.489,1880,21486,13407.5,24.02,36.04,2702.8,15.488
3.662,1880,21390,13347.5,24.02,36.03,2712.9,15.423
3.824,1880,21290,13270,24.02,35.97,2721.5,15.359
4,1880,21172,13207.5,24.02,35.95,2729.9,15.295
4.176,1880,21048,13097.5,24.02,35.88,2736.1,15.197
4.353,1880,20872,13017.5,24.02,35.81,2744.7,15.134
4.528,1880,20752,12937.5,24.02,35.73,2752.1,15.075
4.705,1880,20648,12888.75,24.02,35.57,2758,15.085
4.881,1880,20564,12822.5,24.02,35.51,2763.9,15.033
5.057,1880,20472,12782.5,24.02,35.48,2769.6,14.999
5.235,1880,20408,12717.5,24.02,35.37,2775.1,14.969
5.411,1880,20316,12688.75,24.02,35.33,2780.1,14.952
5.584,1880,20266,12666.25,24.02,35.13,2785.8,15.011
5.761,1880,20280,12682.5,24.02,35,2789.6,15.086
5.938,1880,20322,12697.5,24.02,34.89,2794.6,15.151
6.114,1880,20304,12695,24.02,34.76,2795.2,15.205
6.297,1880,20346,12740,24.02,34.8,2799.9,15.241
6.466,1880,20422,12770,24.02,34.85,2803.6,15.255
6.643,1880,20402,12746.25,24.02,35.04,2807.6,15.144
6.818,1880,20360,12716.25,24.02,35.09,2810,15.087
6.978,1880,20356,12763.75,24.02,35.13,2812.8,15.126
7.156,1880,20482,12813.75,24.02,35.27,2814.9,15.125
7.332,1880,20542,12888.75,24.02,35.42,2817.6,15.149
7.51,1880,20690,12951.25,24.02,35.68,2818,15.112
7.69,1880,20796,13045,24.02,35.83,2820,15.157
7.861,1880,20936,13093.75,24.02,35.95,2821.8,15.163
8.035,1880,20954,13092.5,24.02,35.9,2823.6,15.183
8.212,1880,20948,13092.5,24.02,35.86,2824.4,15.2
8.39,1880,20902,13031.25,24.02,35.81,2825.9,15.15
8.567,1880,20806,12993.75,24.02,35.68,2827.5,15.161
8.743,1880,20734,12922.5,24.02,35.62,2829.5,15.104
8.918,1880,20620,12871.25,24.02,35.57,2829.6,15.065
9.094,1880,20534,12782.5,24.02,35.38,2831.3,15.041
9.27,1880,20376,12712.5,24.02,35.29,2833.1,14.997
9.446,1880,20262,12615,24.02,35.07,2834.7,14.975
