Time [s],PWM Value [us],Load Cell [g],Thrust [g],Thrust [g],Voltage [V],Current [A],RPM,Efficiency [g/W]
10.553,1760,12444,-7802.5,7802.5,24.02,16.58,2205.2,19.592
10.73,1760,12548,-7886.25,7886.25,24.02,16.61,2205.5,19.766
10.904,1760,12654,-7911.25,7911.25,24.02,16.61,2206.6,19.829
11.065,1760,12674,-7931.25,7931.25,24.02,16.54,2206.9,19.963
11.245,1760,12706,-7933.75,7933.75,24.02,16.47,2208.2,20.055
11.418,1760,12640,-7872.5,7872.5,24.02,16.39,2209.4,19.997
11.594,1760,12500,-7746.25,7746.25,24.02,16.32,2209.7,19.761
11.768,1760,12282,-7655,7655,24.02,16.3,2211.2,19.552
11.946,1760,12194,-7597.5,7597.5,24.02,16.3,2212.1,19.405
12.124,1760,12096,-7543.75,7543.75,24.02,16.34,2212.8,19.22
12.302,1760,12052,-7533.75,7533.75,24.02,16.37,2213.5,19.16
12.474,1760,12058,-7541.25,7541.25,24.02,16.43,2214,19.109
12.652,1760,12094,-7588.75,7588.75,24.02,16.47,2214.6,19.182
12.827,1760,12184,-7626.25,7626.25,24.02,16.5,2215.2,19.242
13.005,1760,12234,-7678.75,7678.75,24.02,16.52,2215.8,19.351
13.181,1760,12318,-7703.75,7703.75,24.02,16.52,2216.2,19.414
13.356,1760,12336,-7732.5,7732.5,24.02,16.52,2216.7,19.487
13.531,1760,12398,-7758.75,7758.75,24.02,16.56,2217.1,19.506
13.708,1760,12440,-7801.25,7801.25,24.02,16.61,2217.3,19.553
13.884,1760,12544,-7856.25,7856.25,24.02,16.72,2217.6,19.562
14.062,1760,12622,-7901.25,7901.25,24.02,16.78,2217.6,19.603
14.238,1760,12696,-7936.25,7936.25,24.02,16.78,2217.9,19.69
14.414,1760,12698,-7932.5,7932.5,24.02,16.67,2218.2,19.811
14.591,1760,12662,-7906.25,7906.25,24.02,16.61,2218.8,19.817
14.766,1760,12640,-7892.5,7892.5,24.02,16.59,2219.2,19.806
14.942,1760,12602,-7873.75,7873.75,24.02,16.63,2219.5,19.711
15.117,1760,12556,-7826.25,7826.25,24.02,16.65,2219.8,19.569
15.294,1760,12458,-7778.75,7778.75,24.02,16.67,2219.9,19.427
15.471,1760,12422,-7760,7760,24.02,16.67,2220,19.38
15.647,1760,12404,-7741.25,7741.25,24.02,16.68,2220.2,19.322
15.824,1760,12316,-7680,7680,24.02,16.78,2220.3,19.054
16.003,1760,12238,-7648.75,7648.75,24.02,16.83,2220.7,18.921
16.176,1760,12270,-7685,7685,24.02,16.85,2220.8,18.988
16.353,1760,12388,-7760,7760,24.02,16.89,2220.8,19.128
16.527,1760,12456,-7801.25,7801.25,24.02,16.87,2220.7,19.252
16.704,1760,12540,-7882.5,7882.5,24.02,16.87,2220.8,19.453
16.883,1760,12668,-7936.25,7936.25,24.02,16.89,2220.7,19.562
17.058,1760,12758,-8000,8000,24.02,16.89,2221,19.719
17.233,1760,12836,-8030,8030,24.02,16.87,2220.8,19.817
17.408,1760,12846,-8023.75,8023.75,24.02,16.85,2221.1,19.825
17.585,1760,12808,-7987.5,7987.5,24.02,16.81,2221.2,19.782
17.763,1760,12700,-7901.25,7901.25,24.02,16.7,2221.2,19.697
17.939,1760,12586,-7845,7845,24.02,16.65,2221.8,19.616
18.113,1760,12486,-7758.75,7758.75,24.02,16.59,2221.7,19.47
18.289,1760,12348,-7702.5,7702.5,24.02,16.47,2221.9,19.47
18.466,1760,12284,-7653.75,7653.75,24.02,16.37,2222.4,19.465
18.643,1760,12234,-7653.75,7653.75,24.02,16.26,2222.9,19.597
18.82,1760,12264,-7673.75,7673.75,24.02,16.26,2223.1,19.648
18.995,1760,12304,-7698.75,7698.75,24.02,16.28,2223.3,19.688
19.173,1760,12342,-7746.25,7746.25,24.02,16.37,2223.7,19.7
19.348,1760,12454,-7801.25,7801.25,24.02,16.39,2223.9,19.816
19.523,1760,12552,-7886.25,7886.25,24.02,16.39,2224.2,20.032
19.7,1760,12642,-7908.75,7908.75,24.02,16.39,2224.7,20.089
19.877,1760,12678,-7932.5,7932.5,24.02,16.37,2225.2,20.174
20.053,1760,12732,-7966.25,7966.25,24.02,16.37,2225.3,20.26
20.229,1760,12746,-7958.75,7958.75,24.02,16.36,2225.8,20.253
20.406,1760,12728,-7963.75,7963.75,24.02,16.39,2225.9,20.229
20.582,1760,12732,-7957.5,7957.5,24.02,16.43,2226,20.164
20.764,1760,12748,-7970,7970,24.02,16.47,2225.8,20.146
20.934,1760,12750,-7966.25,7966.25,24.02,16.52,2225.8,20.076
21.11,1760,12750,-7980,7980,24.02,16.67,2225.9,19.929
21.286,1760,12842,-8051.25,8051.25,24.02,16.74,2226,20.023
21.462,1760,12996,-8147.5,8147.5,24.02,16.89,2225.7,20.083
21.642,1760,13118,-8218.75,8218.75,24.02,16.94,2225.9,20.199
21.819,1760,13224,-8268.75,8268.75,24.02,16.94,2225.8,20.321
21.991,1760,13238,-8278.75,8278.75,24.02,16.87,2225.2,20.43
22.168,1760,13262,-8293.75,8293.75,24.02,16.83,2225.2,20.516
22.344,1760,13264,-8290,8290,24.02,16.78,2225.3,20.568
22.518,1760,13258,-8285,8285,24.02,16.79,2225.2,20.543
22.68,1760,13276,-8308.75,8308.75,24.02,16.83,2225.3,20.553
22.856,1760,13350,-8370,8370,24.02,16.9,2225,20.619
23.033,1760,13496,-8457.5,8457.5,24.02,17.01,2225,20.7
23.207,1760,13584,-8495,8495,24.02,16.98,2224.6,20.828
23.385,1760,13596,-8490,8490,24.02,16.92,2224.5,20.89
23.561,1760,13562,-8471.25,8471.25,24.02,16.74,2224.6,21.068
23.738,1760,13470,-8398.75,8398.75,24.02,16.63,2225,21.026
23.913,1760,13368,-8332.5,8332.5,24.02,16.52,2225.2,20.999
24.091,1760,13228,-8210,8210,24.02,16.48,2225.5,20.74
24.267,1760,13090,-8168.75,8168.75,24.02,16.48,2225.6,20.636
24.442,1760,13040,-8123.75,8123.75,24.02,16.5,2225.8,20.497
24.621,1760,12944,-8080,8080,24.02,16.5,2225.6,20.387
24.793,1760,12880,-8041.25,8041.25,24.02,16.5,2226.1,20.289
24.955,1760,12820,-8013.75,8013.75,24.02,16.54,2226.1,20.171
25.136,1760,12858,-8048.75,8048.75,24.02,16.59,2226,20.198
25.308,1760,12900,-8066.25,8066.25,24.02,16.63,2226.2,20.193
25.483,1760,12944,-8102.5,8102.5,24.02,16.7,2226,20.199
25.661,1760,13012,-8143.75,8143.75,24.02,16.7,2226.3,20.302
25.835,1760,13058,-8167.5,8167.5,24.02,16.59,2226.2,20.496
26.014,1760,13070,-8155,8155,24.02,16.52,2226.7,20.551
26.189,1760,13002,-8121.25,8121.25,24.02,16.5,2226.6,20.491
26.366,1760,12998,-8140,8140,24.02,16.56,2226.9,20.464
26.539,1760,13082,-8202.5,8202.5,24.02,16.67,2226.9,20.485
26.701,1760,13210,-8287.5,8287.5,24.02,16.79,2226.6,20.549
26.878,1760,13428,-8435,8435,24.02,17.03,2226.6,20.62
27.054,1760,13664,-8592.5,8592.5,24.02,17.11,2226.3,20.907
27.231,1760,13934,-8730,8730,24.02,17.14,2226.3,21.205
27.406,1760,14008,-8762.5,8762.5,24.02,17.09,2226.2,21.346
27.582,1760,14022,-8757.5,8757.5,24.02,17.01,2226,21.434
27.758,1760,13986,-8725,8725,24.02,16.94,2226.1,21.443
27.935,1760,13858,-8631.25,8631.25,24.02,16.78,2226.1,21.415
28.112,1760,13722,-8548.75,8548.75,24.02,16.72,2226.1,21.286
28.287,1760,13598,-8460,8460,24.02,16.65,2226.2,21.154
28.465,1760,13470,-8391.25,8391.25,24.02,16.59,2226.5,21.058
28.64,1760,13348,-8312.5,8312.5,24.02,16.58,2226.3,20.872
28.816,1760,13256,-8270,8270,24.02,16.58,2226.5,20.766
28.993,1760,13194,-8241.25,8241.25,24.02,16.59,2226.8,20.681
29.169,1760,13174,-8231.25,8231.25,24.02,16.65,2226.6,20.582
29.345,1760,13160,-8222.5,8222.5,24.02,16.76,2226.6,20.425
29.522,1760,13206,-8277.5,8277.5,24.02,16.85,2226.6,20.452
29.7,1760,13318,-8365,8365,24.02,16.96,2226.3,20.534
29.873,1760,13448,-8412.5,8412.5,24.02,16.92,2226.3,20.699
,,,,,,,,
Time [s],PWM Value [us],Load Cell [g],Thrust [g],,Voltage [V],Current [A],RPM,Efficiency [g/W]
0,1780,0,0,0,24.02,0.13,0,0
0.169,1780,12,-133.75,133.75,24.02,0.31,657.6,17.962
0.329,1780,430,-363.75,363.75,24.02,0.79,808.3,19.169
0.494,1780,1376,-1338.75,1338.75,24.01,7.62,1215.8,7.317
0.668,1780,4598,-3385,3385,24.02,11.23,1527,12.549
0.846,1780,7056,-4922.5,4922.5,24.01,14.67,1702.9,13.975
1.02,1780,10320,-6902.5,6902.5,24.02,19.8,1815.3,14.513
1.196,1780,12462,-8237.5,8237.5,24.02,19.76,1891.6,17.355
1.372,1780,14386,-9231.25,9231.25,24.02,19.8,1954.8,19.41
1.55,1780,14770,-9230,9230,24.02,19.82,2001.3,19.388
1.724,1780,14778,-9238.75,9238.75,24.02,19.84,2037.9,19.386
1.901,1780,14788,-9242.5,9242.5,24.02,19.84,2069.5,19.394
2.078,1780,14792,-9246.25,9246.25,24.02,19.84,2095.8,19.402
2.255,1780,14798,-9250,9250,24.02,19.82,2117.4,19.43
2.43,1780,14794,-9247.5,9247.5,24.02,19.84,2133.9,19.405
2.608,1780,14794,-9245,9245,24.02,19.84,2149.8,19.4
2.782,1780,14794,-9245,9245,24.02,19.82,2162.8,19.419
2.957,1780,14780,-9232.5,9232.5,24.02,19.8,2173.9,19.412
3.135,1780,14750,-9202.5,9202.5,24.02,19.8,2184.5,19.349
3.312,1780,14686,-9166.25,9166.25,24.02,19.76,2194.7,19.312
3.494,1780,14624,-9107.5,9107.5,24.02,19.74,2203.1,19.208
3.664,1780,14512,-9051.25,9051.25,24.02,19.74,2208.4,19.089
3.84,1780,14422,-8981.25,8981.25,24.02,19.71,2216.6,18.97
4.015,1780,14318,-8932.5,8932.5,24.02,19.69,2222.3,18.887
4.191,1780,14242,-8888.75,8888.75,24.02,19.69,2229.2,18.794
4.372,1780,14156,-8835,8835,24.02,19.69,2235.2,18.68
4.546,1780,14100,-8802.5,8802.5,24.02,19.69,2240,18.612
4.722,1780,14034,-8758.75,8758.75,24.02,19.65,2243.7,18.557
4.898,1780,13982,-8727.5,8727.5,24.02,19.65,2248.7,18.491
5.074,1780,13918,-8688.75,8688.75,24.02,19.63,2253.4,18.427
5.257,1780,13872,-8660,8660,24.02,19.62,2256.5,18.376
5.428,1780,13812,-8621.25,8621.25,24.02,19.62,2261.3,18.294
5.602,1780,13760,-8591.25,8591.25,24.02,19.6,2264.5,18.249
5.779,1780,13694,-8550,8550,24.02,19.58,2267.9,18.179
5.955,1780,13658,-8532.5,8532.5,24.02,19.58,2269.9,18.142
6.13,1780,13634,-8516.25,8516.25,24.02,19.62,2273.6,18.071
6.307,1780,13602,-8490,8490,24.02,19.62,2275.2,18.015
6.484,1780,13522,-8435,8435,24.02,19.6,2277.6,17.917
6.661,1780,13448,-8390,8390,24.02,19.51,2280.3,17.903
6.838,1780,13382,-8347.5,8347.5,24.02,19.49,2282.8,17.831
7.012,1780,13330,-8321.25,8321.25,24.02,19.45,2285.7,17.811
7.19,1780,13276,-8271.25,8271.25,24.02,19.36,2287.9,17.787
7.364,1780,13210,-8255,8255,24.02,19.34,2290.6,17.77
7.541,1780,13220,-8272.5,8272.5,24.02,19.3,2292.6,17.845
7.717,1780,13238,-8273.75,8273.75,24.02,19.29,2294.8,17.857
7.899,1780,13216,-8256.25,8256.25,24.02,19.32,2296.2,17.791
8.071,1780,13184,-8236.25,8236.25,24.02,19.3,2298.2,17.766
8.249,1780,13198,-8281.25,8281.25,24.02,19.3,2300.4,17.863
8.426,1780,13292,-8323.75,8323.75,24.02,19.32,2301.1,17.937
8.599,1780,13380,-8408.75,8408.75,24.02,19.41,2302.7,18.036
8.775,1780,13542,-8491.25,8491.25,24.02,19.43,2304.4,18.194
8.952,1780,13650,-8558.75,8558.75,24.02,19.43,2305.5,18.339
9.13,1780,13718,-8576.25,8576.25,24.02,19.43,2306.7,18.376
9.302,1780,13736,-8575,8575,24.02,19.43,2308.2,18.373
9.479,1780,13686,-8542.5,8542.5,24.02,19.45,2308.5,18.285
9.657,1780,13630,-8505,8505,24.02,19.45,2309.4,18.205
9.833,1780,13598,-8500,8500,24.02,19.49,2310.9,18.157
10.007,1780,13606,-8507.5,8507.5,24.02,19.52,2311.8,18.145
10.184,1780,13666,-8552.5,8552.5,24.02,19.56,2312.1,18.203
10.361,1780,13720,-8593.75,8593.75,24.02,19.62,2313.1,18.235
10.538,1780,13860,-8688.75,8688.75,24.02,19.67,2312.5,18.39
10.714,1780,13994,-8773.75,8773.75,24.02,19.67,2313.6,18.57
10.89,1780,14124,-8841.25,8841.25,24.02,19.65,2314,18.732
11.065,1780,14156,-8846.25,8846.25,24.02,19.6,2314.7,18.79
11.242,1780,14142,-8831.25,8831.25,24.02,19.56,2315.6,18.797
11.416,1780,14090,-8793.75,8793.75,24.02,19.56,2316.3,18.717
11.594,1780,13974,-8700,8700,24.02,19.58,2316.9,18.498
11.771,1780,13814,-8608.75,8608.75,24.02,19.6,2317.7,18.286
11.947,1780,13700,-8553.75,8553.75,24.02,19.56,2318.1,18.206
12.123,1780,13682,-8543.75,8543.75,24.02,19.49,2319,18.25
12.298,1780,13652,-8527.5,8527.5,24.02,19.3,2320.3,18.395
12.475,1780,13614,-8490,8490,24.02,19.23,2320.9,18.38
12.652,1780,13528,-8425,8425,24.02,19.16,2321.7,18.306
12.827,1780,13390,-8335,8335,24.02,19.03,2322.8,18.234
13.011,1780,13254,-8246.25,8246.25,24.02,19.03,2324.2,18.04
13.179,1780,13156,-8216.25,8216.25,24.02,19.05,2324.5,17.956
13.356,1780,13140,-8222.5,8222.5,24.02,19.19,2325.2,17.838
13.533,1780,13212,-8282.5,8282.5,24.02,19.3,2325.7,17.866
13.709,1780,13360,-8446.25,8446.25,24.02,19.56,2325.9,17.977
13.889,1780,13652,-8565,8565,24.02,19.6,2326.6,18.193
14.061,1780,13796,-8652.5,8652.5,24.02,19.62,2326.8,18.36
14.238,1780,13854,-8658.75,8658.75,24.02,19.54,2327.4,18.448
14.415,1780,13846,-8628.75,8628.75,24.02,19.43,2328,18.489
14.59,1780,13728,-8545,8545,24.02,19.36,2328.3,18.375
14.766,1780,13544,-8385,8385,24.02,19.18,2328.9,18.2
14.942,1780,13294,-8280,8280,24.02,19.08,2329.6,18.067
15.119,1780,13164,-8205,8205,24.02,19.01,2330.6,17.969
15.296,1780,13026,-8120,8120,24.02,18.92,2331.1,17.867
15.472,1780,12958,-8098.75,8098.75,24.02,18.9,2331.8,17.84
15.648,1780,12922,-8068.75,8068.75,24.02,18.83,2332.9,17.84
15.823,1780,12908,-8072.5,8072.5,24.02,18.83,2333.7,17.848
16,1780,12940,-8092.5,8092.5,24.02,18.83,2333.5,17.892
16.175,1780,12970,-8112.5,8112.5,24.02,18.88,2334.3,17.889
16.355,1780,12984,-8111.25,8111.25,24.02,18.88,2334.8,17.886
16.527,1780,12950,-8095,8095,24.02,18.92,2335.5,17.812
16.704,1780,13024,-8162.5,8162.5,24.02,18.99,2335.8,17.895
16.881,1780,13140,-8241.25,8241.25,24.02,19.01,2336.1,18.048
17.057,1780,13322,-8347.5,8347.5,24.02,19.14,2336.7,18.157
17.233,1780,13438,-8427.5,8427.5,24.02,19.16,2336.7,18.312
17.41,1780,13654,-8561.25,8561.25,24.02,19.25,2336.6,18.515
17.585,1780,13764,-8622.5,8622.5,24.02,19.49,2336.7,18.418
17.763,1780,13846,-8686.25,8686.25,24.02,19.56,2336.5,18.488
17.938,1780,13916,-8702.5,8702.5,24.02,19.63,2336.6,18.457
18.115,1780,13944,-8735,8735,24.02,19.56,2337,18.592
18.292,1780,13968,-8722.5,8722.5,24.02,19.45,2336.9,18.67
18.468,1780,13884,-8628.75,8628.75,24.02,19.19,2337.4,18.72
18.646,1780,13706,-8533.75,8533.75,24.02,19.14,2337.5,18.562
18.823,1780,13536,-8388.75,8388.75,24.02,19.1,2337.8,18.285
18.995,1780,13330,-8293.75,8293.75,24.02,19.01,2338.3,18.163
19.172,1780,13152,-8172.5,8172.5,24.02,18.97,2338.7,17.936
19.35,1780,13036,-8140,8140,24.02,18.92,2337.9,17.911
19.525,1780,13026,-8155,8155,24.02,18.88,2338.2,17.982
19.699,1780,13046,-8147.5,8147.5,24.02,18.88,2338.3,17.966
19.876,1780,13020,-8121.25,8121.25,24.02,18.88,2338.7,17.908
20.053,1780,12972,-8110,8110,24.02,18.85,2339,17.912
20.23,1780,12980,-8132.5,8132.5,24.02,18.83,2339.3,17.98
20.406,1780,13080,-8196.25,8196.25,24.02,18.86,2339.3,18.093
20.583,1780,13172,-8252.5,8252.5,24.02,18.94,2339.5,18.14
20.758,1780,13328,-8360,8360,24.02,18.99,2339.6,18.328
20.934,1780,13490,-8470,8470,24.02,19.01,2340,18.549
21.112,1780,13696,-8580,8580,24.02,18.99,2340.1,18.81
21.286,1780,13784,-8628.75,8628.75,24.02,19.01,2339.9,18.897
21.477,1780,13830,-8641.25,8641.25,24.02,18.96,2340,18.974
21.654,1780,13812,-8620,8620,24.02,18.92,2340.1,18.968
21.831,1780,13756,-8576.25,8576.25,24.02,18.92,2340,18.871
22.014,1780,13660,-8510,8510,24.02,18.85,2340.1,18.795
22.183,1780,13590,-8478.75,8478.75,24.02,18.88,2340.5,18.696
22.359,1780,13524,-8430,8430,24.02,18.92,2340.3,18.55
22.537,1780,13454,-8397.5,8397.5,24.02,18.86,2340.6,18.537
22.713,1780,13390,-8347.5,8347.5,24.02,18.83,2340.5,18.456
22.892,1780,13340,-8338.75,8338.75,24.02,18.79,2341,18.476
23.064,1780,13334,-8332.5,8332.5,24.02,18.75,2341,18.501
23.241,1780,13332,-8335,8335,24.02,18.74,2341.2,18.517
23.418,1780,13340,-8355,8355,24.02,18.72,2341.1,18.581
23.593,1780,13424,-8406.25,8406.25,24.02,18.72,2341.2,18.695
23.771,1780,13496,-8447.5,8447.5,24.02,18.74,2341.2,18.767
23.945,1780,13534,-8457.5,8457.5,24.02,18.72,2341.4,18.809
24.123,1780,13522,-8442.5,8442.5,24.02,18.7,2341.6,18.796
24.298,1780,13480,-8421.25,8421.25,24.02,18.7,2341.7,18.748
24.475,1780,13476,-8422.5,8422.5,24.02,18.74,2341.6,18.711
24.651,1780,13478,-8427.5,8427.5,24.02,18.81,2341.4,18.652
24.828,1780,13504,-8446.25,8446.25,24.02,18.81,2341.7,18.694
25.004,1780,13514,-8446.25,8446.25,24.02,18.75,2341.7,18.754
25.18,1780,13502,-8433.75,8433.75,24.02,18.61,2342,18.867
25.358,1780,13476,-8423.75,8423.75,24.02,18.57,2342.1,18.885
25.532,1780,13450,-8402.5,8402.5,24.02,18.57,2341.9,18.838
25.708,1780,13366,-8332.5,8332.5,24.02,18.64,2341.9,18.61
25.891,1780,13296,-8302.5,8302.5,24.02,18.72,2341.9,18.464
26.061,1780,13264,-8286.25,8286.25,24.02,18.68,2342.1,18.468
26.237,1780,13246,-8275,8275,24.02,18.66,2342.1,18.462
26.427,1780,13168,-8207.5,8207.5,24.02,18.63,2342.1,18.341
26.59,1780,13054,-8141.25,8141.25,24.02,18.5,2342.2,18.321
26.766,1780,13020,-8156.25,8156.25,24.02,18.5,2342.2,18.355
26.941,1780,13098,-8206.25,8206.25,24.02,18.55,2342.3,18.417
27.118,1780,13214,-8331.25,8331.25,24.02,18.79,2342.2,18.459
27.295,1780,13478,-8463.75,8463.75,24.02,18.92,2342.1,18.624
27.471,1780,13694,-8660,8660,24.02,19.05,2341.7,18.926
27.65,1780,13992,-8776.25,8776.25,24.02,19.07,2341.7,19.16
27.822,1780,14116,-8857.5,8857.5,24.02,19.07,2341.4,19.337
28,1780,14208,-8885,8885,24.02,19.07,2341.2,19.397
28.177,1780,14240,-8888.75,8888.75,24.02,19.07,2341.1,19.405
28.354,1780,14188,-8858.75,8858.75,24.02,19.01,2341,19.401
28.527,1780,14106,-8750,8750,24.02,18.83,2341,19.346
28.703,1780,13946,-8660,8660,24.02,18.77,2341,19.208
28.863,1780,13772,-8581.25,8581.25,24.02,18.7,2341,19.105
29.04,1780,13630,-8446.25,8446.25,24.02,18.59,2341.2,18.915
29.217,1780,13390,-8336.25,8336.25,24.02,18.57,2341.1,18.689
29.393,1780,13256,-8245,8245,24.02,18.53,2341.1,18.524
29.569,1780,13160,-8212.5,8212.5,24.02,18.46,2341.4,18.521
29.744,1780,13110,-8170,8170,24.02,18.5,2341.4,18.386
29.92,1780,13048,-8155,8155,24.02,18.59,2341.4,18.263
,,,,,,,,
Time [s],PWM Value [us],Load Cell [g],Thrust [g],,Voltage [V],Current [A],RPM,Efficiency [g/W]
0,1800,0,0,0,24.02,0.11,0,0
0.168,1800,40,-86.25,86.25,24.02,0.7,712.7,5.13
0.334,1800,460,-406.25,406.25,24.01,3.77,846.9,4.488
0.505,1800,1594,-1525,1525,24.01,7.99,1306,7.949
0.666,1800,4188,-3716.25,3716.25,24.01,12.13,1583.4,12.76
0.845,1800,7706,-5367.5,5367.5,24.01,18.74,1775.4,11.929
1.02,1800,10358,-7495,7495,24.02,22.47,1899.2,13.887
1.195,1800,13540,-8948.75,8948.75,24.02,22.42,1979.5,16.617
1.372,1800,15548,-9917.5,9917.5,24.02,22.44,2048.9,18.4
1.549,1800,15874,-9925,9925,24.02,22.44,2097.1,18.413
1.726,1800,15880,-9923.75,9923.75,24.02,22.44,2135.9,18.411
1.903,1800,15868,-9915,9915,24.02,22.44,2166.3,18.395
2.078,1800,15860,-9912.5,9912.5,24.02,22.44,2189.9,18.39
2.252,1800,15848,-9902.5,9902.5,24.02,22.42,2211.6,18.388
2.429,1800,15834,-9891.25,9891.25,24.02,22.44,2230.4,18.351
2.606,1800,15802,-9871.25,9871.25,24.02,22.47,2246.3,18.289
2.783,1800,15776,-9851.25,9851.25,24.02,22.47,2260.5,18.252
2.959,1800,15702,-9798.75,9798.75,24.02,22.47,2273.9,18.155
3.135,1800,15622,-9750,9750,24.02,22.44,2283.1,18.089
3.315,1800,15536,-9697.5,9697.5,24.02,22.4,2293.4,18.023
3.486,1800,15482,-9665,9665,24.02,22.4,2301.2,17.963
3.663,1800,15418,-9630,9630,24.02,22.4,2309.5,17.898
3.84,1800,15384,-9607.5,9607.5,24.02,22.38,2314.8,17.872
4.017,1800,15322,-9565,9565,24.02,22.34,2321.7,17.825
4.196,1800,15262,-9523.75,9523.75,24.02,22.31,2326.8,17.772
4.368,1800,15190,-9462.5,9462.5,24.02,22.29,2331.5,17.674
4.544,1800,15096,-9421.25,9421.25,24.02,22.25,2337.1,17.628
4.721,1800,15030,-9362.5,9362.5,24.02,22.2,2342,17.558
4.91,1800,14940,-9323.75,9323.75,24.02,22.18,2346.2,17.501
5.074,1800,14874,-9273.75,9273.75,24.02,22.11,2349.7,17.462
5.249,1800,14802,-9245,9245,24.02,22.12,2353.3,17.4
5.425,1800,14766,-9206.25,9206.25,24.02,22.14,2357.4,17.311
5.601,1800,14700,-9181.25,9181.25,24.02,22.16,2359.7,17.249
5.778,1800,14692,-9191.25,9191.25,24.02,22.14,2363.3,17.283
5.955,1800,14704,-9187.5,9187.5,24.02,22.01,2366.4,17.378
6.132,1800,14692,-9165,9165,24.02,21.96,2369.3,17.375
6.307,1800,14610,-9107.5,9107.5,24.02,21.9,2371.7,17.313
6.482,1800,14486,-9007.5,9007.5,24.02,21.67,2374.9,17.305
6.66,1800,14340,-8937.5,8937.5,24.02,21.61,2377.2,17.218
6.837,1800,14226,-8853.75,8853.75,24.02,21.61,2379.5,17.057
7.012,1800,14148,-8838.75,8838.75,24.02,21.7,2381.3,16.957
7.187,1800,14136,-8828.75,8828.75,24.02,21.79,2382.9,16.868
7.364,1800,14162,-8860,8860,24.02,21.92,2385.1,16.828
7.54,1800,14214,-8900,8900,24.02,21.96,2386.2,16.873
7.718,1800,14364,-9005,9005,24.02,21.98,2386.7,17.056
7.895,1800,14486,-9078.75,9078.75,24.02,21.98,2388.5,17.196
8.068,1800,14594,-9136.25,9136.25,24.02,21.98,2389.2,17.305
8.245,1800,14668,-9173.75,9173.75,24.02,21.94,2389.9,17.408
8.42,1800,14650,-9147.5,9147.5,24.02,21.79,2391.3,17.477
8.598,1800,14564,-9068.75,9068.75,24.02,21.7,2392.7,17.399
8.773,1800,14362,-8955,8955,24.02,21.56,2393.6,17.292
8.954,1800,14254,-8881.25,8881.25,24.02,21.56,2395.1,17.15
9.126,1800,14098,-8797.5,8797.5,24.02,21.54,2396,17.004
9.303,1800,14072,-8806.25,8806.25,24.02,21.59,2397.4,16.981
9.479,1800,14220,-8923.75,8923.75,24.02,21.61,2398.1,17.192
9.654,1800,14364,-8993.75,8993.75,24.02,21.63,2398.9,17.311
9.831,1800,14434,-9055,9055,24.02,21.65,2399.5,17.412
10.008,1800,14548,-9105,9105,24.02,21.65,2399.9,17.509
10.185,1800,14600,-9128.75,9128.75,24.02,21.63,2401,17.57
10.361,1800,14578,-9091.25,9091.25,24.02,21.54,2401.7,17.571
10.537,1800,14440,-8961.25,8961.25,24.02,21.45,2402.2,17.393
10.712,1800,14272,-8913.75,8913.75,24.02,21.45,2403,17.301
10.89,1800,14248,-8903.75,8903.75,24.02,21.45,2403.1,17.281
11.066,1800,14250,-8893.75,8893.75,24.02,21.43,2404.4,17.278
11.242,1800,14184,-8837.5,8837.5,24.02,21.36,2404.7,17.225
11.42,1800,14140,-8850,8850,24.02,21.3,2405.6,17.298
11.592,1800,14234,-8955,8955,24.02,21.25,2406.8,17.544
11.77,1800,14416,-9016.25,9016.25,24.02,21.39,2406.8,17.549
11.946,1800,14388,-8952.5,8952.5,24.02,21.45,2407.3,17.376
12.123,1800,14274,-8910,8910,24.02,21.41,2408.2,17.326
12.299,1800,14244,-8895,8895,24.02,21.36,2408.6,17.337
12.475,1800,14182,-8835,8835,24.02,21.28,2407.6,17.285
12.65,1800,14024,-8688.75,8688.75,24.02,21.19,2408.7,17.071
12.827,1800,13844,-8643.75,8643.75,24.02,21.17,2409,16.998
13.003,1800,13826,-8647.5,8647.5,24.02,21.15,2410,17.022
13.18,1800,13940,-8741.25,8741.25,24.02,21.21,2410.2,17.158
13.357,1800,14078,-8830,8830,24.02,21.3,2410.9,17.259
13.533,1800,14262,-8945,8945,24.02,21.41,2411.3,17.394
13.711,1800,14422,-9041.25,9041.25,24.02,21.47,2411.1,17.532
13.884,1800,14526,-9082.5,9082.5,24.02,21.48,2411.5,17.603
14.06,1800,14536,-9081.25,9081.25,24.02,21.47,2411.7,17.609
14.238,1800,14464,-9021.25,9021.25,24.02,21.43,2412.2,17.526
14.413,1800,14376,-8972.5,8972.5,24.02,21.41,2412.6,17.447
14.589,1800,14300,-8908.75,8908.75,24.02,21.32,2413,17.396
14.764,1800,14178,-8852.5,8852.5,24.02,21.34,2413.4,17.27
14.925,1800,14162,-8870,8870,24.02,21.37,2413.8,17.28
15.102,1800,14228,-8911.25,8911.25,24.02,21.43,2413.9,17.312
15.283,1800,14340,-8992.5,8992.5,24.02,21.48,2414.4,17.429
15.455,1800,14458,-9040,9040,24.02,21.48,2414.1,17.521
15.631,1800,14492,-9072.5,9072.5,24.02,21.41,2415,17.642
15.807,1800,14576,-9112.5,9112.5,24.02,21.41,2415.2,17.719
15.984,1800,14546,-9078.75,9078.75,24.02,21.48,2414.8,17.596
16.16,1800,14440,-9001.25,9001.25,24.02,21.58,2414.5,17.365
16.336,1800,14334,-8946.25,8946.25,24.02,21.67,2414.7,17.187
