Time [s],PWM Value [us],Load Cell [g],Thrust [g],Voltage [V],Current [A],RPM,Efficiency [g/W]
21.284,1820,16412,10285,24.02,24.19,2593.9,17.701
21.46,1820,16584,10390,24.02,24.19,2594.2,17.882
21.638,1820,16668,10440,24.02,24.14,2594.3,18.005
21.815,1820,16774,10502.5,24.02,23.94,2594.4,18.264
21.994,1820,16812,10467.5,24.02,23.81,2595.1,18.303
22.165,1820,16610,10332.5,24.02,23.72,2595.2,18.135
22.341,1820,16368,10127.5,24.02,23.52,2595.9,17.926
22.519,1820,16056,9992.5,24.02,23.44,2596.3,17.748
22.695,1820,15868,9851.25,24.02,23.46,2596.5,17.482
22.87,1820,15680,9790,24.02,23.59,2596.9,17.278
23.046,1820,15668,9813.75,24.02,23.68,2597.2,17.254
23.222,1820,15738,9848.75,24.02,23.74,2597.4,17.271
23.399,1820,15830,9948.75,24.02,23.92,2597.5,17.315
23.576,1820,16036,10073.75,24.02,24.05,2597.6,17.438
23.752,1820,16264,10202.5,24.02,24.12,2597.6,17.61
23.928,1820,16348,10215,24.02,24.14,2597.8,17.617
24.104,1820,16320,10197.5,24.02,24.1,2598,17.616
24.28,1820,16320,10202.5,24.02,23.99,2598.3,17.705
24.459,1820,16350,10206.25,24.02,24.01,2598.5,17.697
24.634,1820,16252,10145,24.02,24.07,2598.5,17.547
24.809,1820,16236,10147.5,24.02,24.25,2598.4,17.421
24.986,1820,16264,10178.75,24.02,24.36,2598.2,17.396
25.162,1820,16390,10272.5,24.02,24.58,2598.2,17.399
25.339,1820,16502,10331.25,24.02,24.65,2598,17.449
25.514,1820,16632,10418.75,24.02,24.73,2597.5,17.54
25.69,1820,16740,10486.25,24.02,24.67,2597.5,17.696
25.867,1820,16902,10590,24.02,24.56,2597.5,17.951
26.043,1820,16990,10625,24.02,24.47,2597.5,18.077
26.219,1820,16992,10613.75,24.02,24.27,2597.7,18.206
26.396,1820,16944,10568.75,24.02,24.18,2597.8,18.197
26.573,1820,16792,10471.25,24.02,23.99,2597.9,18.172
26.753,1820,16626,10352.5,24.02,23.9,2598.1,18.033
26.925,1820,16410,10228.75,24.02,23.83,2598.3,17.87
27.1,1820,16268,10140,24.02,23.74,2598.6,17.782
27.276,1820,16098,10037.5,24.02,23.74,2598.9,17.602
27.452,1820,15986,9965,24.02,23.77,2599,17.453
27.629,1820,15834,9877.5,24.02,23.83,2599.1,17.256
27.805,1820,15736,9783.75,24.02,23.85,2599.3,17.078
27.983,1820,15610,9751.25,24.02,23.88,2599.4,17
28.158,1820,15602,9748.75,24.02,23.88,2599.6,16.996
28.338,1820,15586,9737.5,24.02,23.86,2599.8,16.99
28.509,1820,15572,9718.75,24.02,23.72,2600.1,17.058
28.687,1820,15524,9693.75,24.02,23.64,2600.1,17.071
28.862,1820,15484,9670,24.02,23.59,2600.4,17.066
29.039,1820,15428,9626.25,24.02,23.64,2600.7,16.953
29.217,1820,15356,9580,24.02,23.7,2600.7,16.828
29.392,1820,15326,9583.75,24.02,23.83,2600.7,16.743
29.566,1820,15358,9608.75,24.02,24.01,2600.8,16.661
29.732,1820,15438,9666.25,24.02,24.05,2600.9,16.733
29.904,1820,15486,9677.5,24.02,24.03,2601.2,16.766
,,,,,,,
Time [s],PWM Value [us],Load Cell [g],Thrust [g],Voltage [V],Current [A],RPM,Efficiency [g/W]
0,1840,0,1.25,24.02,0,0,0
0.17,1840,60,97.5,24.02,0.51,705.6,7.959
0.345,1840,510,468.75,24.01,2.67,893.8,7.312
0.522,1840,1918,1836.25,24.01,13.37,1427.4,5.72
0.702,1840,6134,4505,24.01,18.44,1758.7,10.175
0.877,1840,9360,6522.5,24.01,23.59,1955.8,11.516
1.053,1840,13608,9115,24.02,28.48,2076.6,13.324
1.229,1840,16500,11425,24.02,28.46,2176.3,16.713
1.404,1840,19250,12063.75,24.02,28.42,2247,17.672
1.581,1840,19298,12060,24.02,28.39,2298.4,17.685
1.758,1840,19288,12048.75,24.02,28.37,2345,17.681
1.935,1840,19264,12035,24.02,28.37,2378.6,17.661
2.108,1840,19260,12037.5,24.02,28.35,2410.9,17.677
2.285,1840,19256,12031.25,24.02,28.35,2434.6,17.668
2.462,1840,19242,12022.5,24.02,28.33,2454.9,17.668
2.638,1840,19226,12002.5,24.02,28.32,2475.4,17.644
2.814,1840,19166,11962.5,24.02,28.32,2491.4,17.586
2.989,1840,19084,11890,24.02,28.32,2506,17.479
3.167,1840,18958,11830,24.02,28.33,2517,17.385
3.344,1840,18872,11760,24.02,28.33,2529.5,17.282
3.519,1840,18768,11717.5,24.02,28.33,2540.1,17.219
3.694,1840,18706,11677.5,24.02,28.33,2547.7,17.161
3.855,1840,18612,11613.75,24.02,28.33,2552.7,17.067
4.032,1840,18512,11546.25,24.02,28.32,2561.7,16.974
4.209,1840,18352,11446.25,24.02,28.32,2567.8,16.827
4.386,1840,18242,11378.75,24.02,28.26,2573.7,16.763
4.561,1840,18108,11301.25,24.02,28.22,2580.3,16.672
4.737,1840,18028,11253.75,24.02,28.17,2585.8,16.632
4.912,1840,17950,11210,24.02,28.06,2591.2,16.632
5.089,1840,17902,11172.5,24.02,28.04,2597.3,16.588
5.266,1840,17836,11132.5,24.02,28.04,2601,16.529
5.442,1840,17758,11060,24.02,28.02,2606.7,16.433
5.619,1840,17640,11015,24.02,28.04,2610.2,16.354
5.796,1840,17602,10995,24.02,28.02,2613.2,16.336
5.975,1840,17592,10998.75,24.02,28.02,2618.1,16.342
6.146,1840,17614,11026.25,24.02,28.04,2620.6,16.371
6.323,1840,17676,11061.25,24.02,28,2624.3,16.446
6.5,1840,17746,11117.5,24.02,27.99,2626.7,16.536
6.675,1840,17798,11123.75,24.02,27.95,2629.9,16.569
6.852,1840,17782,11095,24.02,27.86,2633.3,16.58
7.028,1840,17740,11087.5,24.02,27.86,2635.5,16.568
7.205,1840,17722,11047.5,24.02,27.88,2638.5,16.497
7.381,1840,17612,10991.25,24.02,27.97,2640.8,16.36
7.557,1840,17542,10952.5,24.02,28.1,2641.8,16.227
7.733,1840,17546,10980,24.02,28.22,2643.7,16.198
7.909,1840,17618,11028.75,24.02,28.26,2645.4,16.247
8.085,1840,17648,11031.25,24.02,28.24,2647.1,16.262
8.262,1840,17690,11105,24.02,28.04,2649.5,16.488
8.439,1840,17828,11156.25,24.02,27.97,2650.9,16.606
8.615,1840,17896,11195,24.02,27.93,2652.5,16.687
8.791,1840,17950,11227.5,24.02,27.93,2654.1,16.736
8.964,1840,17998,11248.75,24.02,27.89,2655.3,16.791
9.126,1840,17948,11195,24.02,27.82,2657.1,16.753
9.307,1840,17828,11072.5,24.02,27.56,2659.7,16.726
9.48,1840,17638,11003.75,24.02,27.42,2661.9,16.707
9.655,1840,17522,10862.5,24.02,27.34,2663.2,16.541
9.841,1840,17236,10737.5,24.02,27.38,2665.3,16.327
10.007,1840,17142,10720,24.02,27.47,2666.5,16.247
10.185,1840,17168,10740,24.02,27.66,2667.9,16.165
10.361,1840,17236,10800,24.02,27.71,2668.9,16.226
10.536,1840,17294,10810,24.02,27.77,2670.1,16.206
10.711,1840,17318,10860,24.02,27.75,2671.3,16.293
10.888,1840,17394,10870,24.02,27.71,2672.6,16.331
11.065,1840,17370,10833.75,24.02,27.69,2673.2,16.289
11.246,1840,17330,10841.25,24.02,27.73,2672.9,16.276
11.417,1840,17386,10908.75,24.02,27.82,2674.2,16.325
11.593,1840,17568,11030,24.02,28.08,2674.3,16.353
11.77,1840,17780,11173.75,24.02,28.17,2674.9,16.513
11.945,1840,17950,11240,24.02,28.17,2674.3,16.611
12.122,1840,18080,11321.25,24.02,28,2675.6,16.833
12.3,1840,18080,11287.5,24.02,27.88,2676,16.855
12.475,1840,17962,11143.75,24.02,27.77,2676.8,16.706
12.65,1840,17680,11002.5,24.02,27.66,2677.7,16.56
12.827,1840,17430,10867.5,24.02,27.66,2679,16.357
13.004,1840,17338,10827.5,24.02,27.71,2679.5,16.267
13.179,1840,17326,10838.75,24.02,27.73,2680.2,16.273
13.356,1840,17378,10881.25,24.02,27.73,2680.6,16.336
13.532,1840,17492,10942.5,24.02,27.66,2681.9,16.47
13.712,1840,17546,10985,24.02,27.58,2682.4,16.582
13.885,1840,17670,11056.25,24.02,27.55,2683.5,16.708
14.06,1840,17698,11052.5,24.02,27.36,2684.1,16.818
14.236,1840,17616,10995,24.02,27.29,2684.8,16.773
14.412,1840,17504,10905,24.02,27.05,2686.4,16.784
14.591,1840,17308,10790,24.02,26.94,2687,16.674
14.766,1840,17164,10691.25,24.02,26.89,2688.3,16.553
14.948,1840,16964,10573.75,24.02,26.89,2689.4,16.371
15.117,1840,16842,10506.25,24.02,26.9,2690,16.26
15.293,1840,16754,10472.5,24.02,26.9,2690.8,16.208
15.471,1840,16784,10501.25,24.02,26.9,2692,16.252
15.646,1840,16892,10576.25,24.02,26.89,2692.6,16.374
15.821,1840,16982,10622.5,24.02,26.87,2693.1,16.458
15.983,1840,17038,10688.75,24.02,26.92,2693.8,16.53
16.16,1840,17124,10698.75,24.02,26.9,2694.5,16.558
16.336,1840,17090,10668.75,24.02,26.89,2695.3,16.518
16.512,1840,17016,10606.25,24.02,26.96,2696.3,16.378
16.688,1840,16900,10540,24.02,27.01,2696.6,16.246
16.864,1840,16864,10540,24.02,27.27,2697.3,16.091
17.04,1840,16862,10548.75,24.02,27.34,2697.1,16.063
17.216,1840,16946,10608.75,24.02,27.4,2697.5,16.119
17.393,1840,17006,10637.5,24.02,27.4,2698.2,16.163
17.571,1840,17102,10713.75,24.02,27.44,2698.2,16.255
17.746,1840,17258,10802.5,24.02,27.62,2698,16.283
17.939,1840,17312,10842.5,24.02,27.75,2698.1,16.266
18.114,1840,17386,10875,24.02,27.82,2698.1,16.274
18.29,1840,17478,10986.25,24.02,27.84,2698,16.429
18.465,1840,17646,11043.75,24.02,27.89,2698.3,16.485
18.642,1840,17724,11107.5,24.02,27.91,2698.1,16.569
18.82,1840,17830,11158.75,24.02,27.78,2698.1,16.723
18.996,1840,17862,11173.75,24.02,27.67,2698.3,16.812
19.171,1840,17898,11186.25,24.02,27.36,2698.3,17.021
19.35,1840,17844,11142.5,24.02,27.23,2698.6,17.036
19.524,1840,17772,11085,24.02,27.2,2698.6,16.967
19.7,1840,17588,10967.5,24.02,27.22,2698.5,16.774
19.877,1840,17502,10928.75,24.02,27.22,2698.6,16.715
20.051,1840,17466,10916.25,24.02,27.23,2699.1,16.69
20.228,1840,17508,10966.25,24.02,27.31,2698.9,16.717
20.404,1840,17730,11113.75,24.02,27.31,2699,16.942
20.582,1840,17864,11187.5,24.02,27.29,2699,17.067
20.757,1840,18012,11273.75,24.02,27.16,2699.3,17.281
20.933,1840,18052,11281.25,24.02,27.11,2699.3,17.324
21.11,1840,18014,11236.25,24.02,26.89,2699.7,17.396
21.287,1840,17860,11122.5,24.02,26.78,2699.9,17.291
21.463,1840,17638,11010,24.02,26.68,2700.1,17.18
21.638,1840,17550,10942.5,24.02,26.58,2700.4,17.139
21.817,1840,17406,10862.5,24.02,26.58,2700.7,17.014
21.99,1840,17350,10813.75,24.02,26.61,2700.8,16.918
22.166,1840,17296,10822.5,24.02,26.65,2701,16.907
22.342,1840,17336,10825,24.02,26.65,2701.2,16.911
22.519,1840,17290,10797.5,24.02,26.58,2701.7,16.912
22.695,1840,17240,10746.25,24.02,26.5,2701.9,16.883
22.872,1840,17146,10698.75,24.02,26.43,2702.4,16.852
23.046,1840,17046,10628.75,24.02,26.32,2702.4,16.812
23.209,1840,16902,10493.75,24.02,26.28,2703,16.624
23.384,1840,16718,10425,24.02,26.28,2703.3,16.515
23.566,1840,16554,10331.25,24.02,26.26,2703.5,16.379
23.738,1840,16494,10305,24.02,26.34,2703.8,16.288
23.913,1840,16520,10347.5,24.02,26.43,2703.8,16.299
24.088,1840,16656,10443.75,24.02,26.65,2703.7,16.315
24.265,1840,16846,10547.5,24.02,26.74,2703.7,16.422
24.442,1840,16936,10610,24.02,26.79,2703.8,16.488
24.617,1840,17068,10683.75,24.02,26.83,2703.3,16.578
24.795,1840,17110,10708.75,24.02,26.85,2703.4,16.604
24.969,1840,17246,10813.75,24.02,27.12,2702.7,16.6
25.147,1840,17402,10903.75,24.02,27.23,2702.7,16.671
25.322,1840,17568,11003.75,24.02,27.36,2702.5,16.744
25.499,1840,17678,11077.5,24.02,27.53,2702.3,16.752
25.676,1840,17846,11172.5,24.02,27.49,2702,16.92
25.853,1840,17884,11167.5,24.02,27.44,2702.1,16.943
26.027,1840,17750,11071.25,24.02,27.27,2702.1,16.902
26.205,1840,17632,10955,24.02,27.18,2702.1,16.78
26.38,1840,17426,10867.5,24.02,27.09,2702.1,16.701
26.556,1840,17318,10803.75,24.02,27.09,2701.8,16.603
26.733,1840,17272,10791.25,24.02,27.09,2702,16.584
26.908,1840,17234,10755,24.02,27.07,2701.9,16.541
27.089,1840,17208,10766.25,24.02,27.05,2701.9,16.57
27.261,1840,17292,10866.25,24.02,27.07,2701.8,16.712
27.438,1840,17454,10926.25,24.02,27.11,2701.6,16.779
27.614,1840,17528,10966.25,24.02,27.14,2701.7,16.822
27.79,1840,17568,10990,24.02,27.2,2701.6,16.821
27.968,1840,17594,11000,24.02,27.22,2701.6,16.824
28.141,1840,17596,10990,24.02,27.22,2701.7,16.809
28.318,1840,17524,10916.25,24.02,27.12,2701.5,16.758
28.496,1840,17390,10833.75,24.02,27.01,2701.4,16.699
28.671,1840,17236,10740,24.02,26.9,2701.7,16.622
28.847,1840,17174,10726.25,24.02,26.79,2701.8,16.669
29.022,1840,17126,10703.75,24.02,26.79,2701.8,16.634
29.199,1840,17116,10690,24.02,26.85,2701.8,16.575
29.375,1840,17082,10686.25,24.02,26.89,2701.7,16.545
29.551,1840,17158,10737.5,24.02,26.94,2701.8,16.593
29.728,1840,17186,10726.25,24.02,26.94,2701.9,16.576
29.904,1840,17124,10705,24.02,26.94,2701.7,16.543
,,,,,,,
Time [s],PWM Value [us],Load Cell [g],Thrust [g],Voltage [V],Current [A],RPM,Efficiency [g/W]
0,1860,0,0,24.02,0.22,0,0
0.17,1860,68,166.25,24.02,0.44,757.9,15.73
0.345,1860,530,490,24.01,2.2,943.6,9.276
0.522,1860,2000,1912.5,24.01,13.74,1478.2,5.797
0.685,1860,6476,4758.75,24.01,19.41,1802.4,10.211
0.859,1860,9898,6900,24.01,25.15,2014.7,11.427
1.036,1860,14406,9657.5,24.02,31.59,2150.7,12.727
1.212,1860,17508,11576.25,24.02,31.54,2248.2,15.28
1.389,1860,20480,12848.75,24.02,31.5,2320.2,16.982
1.565,1860,20554,12845,24.02,31.45,2376.7,17.004
1.742,1860,20530,12822.5,24.02,31.41,2410.9,16.995
1.916,1860,20488,12793.75,24.02,31.36,2451.1,16.984
2.092,1860,20438,12756.25,24.02,31.34,2478.8,16.945
2.254,1860,20386,12732.5,24.02,31.32,2502.7,16.925
2.431,1860,20346,12701.25,24.02,31.28,2527.9,16.905
2.607,1860,20298,12676.25,24.02,31.25,2548,16.888
2.783,1860,20242,12625,24.02,31.23,2562.8,16.83
2.958,1860,20150,12577.5,24.02,31.17,2578.6,16.799
3.135,1860,20062,12493.75,24.02,31.15,2589.6,16.698
3.311,1860,19916,12426.25,24.02,31.15,2602,16.608
3.487,1860,19812,12345,24.02,31.14,2612.7,16.504
3.663,1860,19698,12292.5,24.02,31.12,2623.1,16.445
3.84,1860,19604,12206.25,24.02,31.04,2632,16.371
4.021,1860,19446,12127.5,24.02,31.03,2639.1,16.271
4.193,1860,19318,12015,24.02,31.01,2647.3,16.131
4.368,1860,19130,11928.75,24.02,31.01,2653.1,16.015
4.544,1860,19002,11828.75,24.02,31.03,2658.1,15.87
4.72,1860,18860,11770,24.02,31.03,2664.1,15.791
4.897,1860,18760,11715,24.02,31.06,2669.4,15.702
5.074,1860,18730,11705,24.02,31.03,2674.4,15.704
5.251,1860,18718,11701.25,24.02,31.01,2678.5,15.709
5.426,1860,18710,11686.25,24.02,30.93,2682.4,15.73
5.603,1860,18660,11652.5,24.02,30.9,2686.4,15.7
5.778,1860,18614,11625,24.02,30.9,2690.9,15.663
 ,1860,18566,11600,24.02,30.92,2694.3,15.619
6.131,1860,18554,11601.25,24.02,31.01,2697,15.575
6.305,1860,18588,11637.5,24.02,31.12,2698.7,15.569
6.466,1860,18678,11701.25,24.02,31.15,2701.8,15.639
6.643,1860,18816,11823.75,24.02,31.17,2704.4,15.792
6.82,1860,19034,11931.25,24.02,31.1,2705.8,15.972
7.001,1860,19194,12035,24.02,31.06,2708.2,16.131
7.173,1860,19272,12047.5,24.02,30.99,2710.3,16.185
7.348,1860,19270,12033.75,24.02,30.92,2712.3,16.203
7.525,1860,19200,11987.5,24.02,30.92,2714.5,16.14
7.699,1860,19136,11941.25,24.02,30.92,2715.5,16.078
7.86,1860,18994,11856.25,24.02,30.97,2717.7,15.938
8.037,1860,18938,11832.5,24.02,30.97,2718.6,15.906
8.213,1860,18936,11838.75,24.02,31.03,2719.8,15.884
8.394,1860,18970,11867.5,24.02,31.06,2721.3,15.907
8.565,1860,19062,11925,24.02,31.08,2722,15.974
8.742,1860,19144,11985,24.02,31.01,2722.7,16.09
8.918,1860,19190,11996.25,24.02,30.93,2723.8,16.147
9.095,1860,19210,12010,24.02,30.82,2724.6,16.223
9.271,1860,19248,12033.75,24.02,30.7,2724.5,16.319
9.445,1860,19252,12020,24.02,30.57,2726.1,16.37
9.606,1860,19174,11936.25,24.02,30.46,2727.6,16.314
9.783,1860,18998,11856.25,24.02,30.31,2728.3,16.285
9.959,1860,18916,11775,24.02,30.24,2730,16.211
10.136,1860,18748,11691.25,24.02,30.26,2731.4,16.085
10.323,1860,18590,11553.75,24.02,30.24,2731,15.906
10.488,1860,18420,11500,24.02,30.22,2733,15.843
10.663,1860,18338,11453.75,24.02,30.15,2733.8,15.816
10.841,1860,18308,11438.75,24.02,30.15,2735.8,15.795
11.017,1860,18312,11450,24.02,30.18,2737,15.795
11.193,1860,18316,11446.25,24.02,30.33,2737.7,15.712
11.373,1860,18330,11461.25,24.02,30.46,2738.1,15.665
11.544,1860,18356,11478.75,24.02,30.55,2739.1,15.643
11.721,1860,18414,11513.75,24.02,30.53,2740.2,15.701
11.898,1860,18416,11510,24.02,30.49,2741.2,15.716
12.075,1860,18446,11540,24.02,30.49,2742.3,15.757
12.252,1860,18496,11562.5,24.02,30.51,2743.1,15.777
12.425,1860,18522,11590,24.02,30.59,2743.6,15.774
12.585,1860,18586,11627.5,24.02,30.59,2744,15.825
12.766,1860,18612,11641.25,24.02,30.51,2744.7,15.885
12.939,1860,18636,11646.25,24.02,30.48,2745.8,15.907
13.116,1860,18610,11601.25,24.02,30.35,2746.7,15.914
13.293,1860,18538,11567.5,24.02,30.37,2746.9,15.857
13.467,1860,18442,11512.5,24.02,30.38,2747.6,15.776
13.644,1860,18414,11508.75,24.02,30.48,2747.8,15.72
13.82,1860,18434,11555,24.02,30.57,2748.2,15.736
13.996,1860,18542,11607.5,24.02,30.66,2748.6,15.761
14.172,1860,18644,11726.25,24.02,30.81,2748.8,15.845
14.35,1860,18902,11842.5,24.02,30.79,2749.4,16.013
14.526,1860,19002,11890,24.02,30.68,2749.8,16.134
14.703,1860,19020,11880,24.02,30.57,2750,16.179
14.877,1860,18936,11817.5,24.02,30.44,2751,16.162
15.055,1860,18848,11763.75,24.02,30.29,2751.7,16.169
15.231,1860,18700,11668.75,24.02,30.22,2752.4,16.075
15.406,1860,18618,11623.75,24.02,30.22,2752.9,16.013
15.581,1860,18558,11590,24.02,30.15,2753.3,16.004
15.758,1860,18548,11598.75,24.02,30.11,2754,16.037
15.936,1860,18598,11622.5,24.02,29.98,2755,16.14
16.113,1860,18572,11591.25,24.02,29.93,2755.5,16.123
16.287,1860,18462,11516.25,24.02,29.85,2756.7,16.062
16.462,1860,18338,11431.25,24.02,29.69,2757.5,16.029
16.639,1860,18236,11396.25,24.02,29.69,2758.1,15.98
16.816,1860,18214,11377.5,24.02,29.74,2758.6,15.927
16.993,1860,18156,11340,24.02,29.93,2759.1,15.774
17.168,1860,18130,11330,24.02,30.04,2760,15.702
17.344,1860,18182,11382.5,24.02,30.16,2760.2,15.712
17.526,1860,18244,11397.5,24.02,30.2,2760.3,15.712
17.698,1860,18200,11357.5,24.02,30.22,2760.6,15.646
17.874,1860,18116,11300,24.02,30.13,2761.3,15.614
18.049,1860,18076,11307.5,24.02,30.13,2761.5,15.624
18.225,1860,18136,11341.25,24.02,30.13,2760.8,15.671
18.4,1860,18146,11342.5,24.02,30.09,2761,15.693
18.577,1860,18142,11357.5,24.02,30.11,2761.4,15.704
18.754,1860,18178,11375,24.02,30.09,2761.9,15.738
18.931,1860,18256,11457.5,24.02,30.07,2762.4,15.863
19.106,1860,18358,11473.75,24.02,30.09,2762.6,15.875
19.283,1860,18372,11480,24.02,30.22,2763,15.815
19.459,1860,18396,11512.5,24.02,30.24,2763.6,15.849
19.636,1860,18434,11550,24.02,30.26,2763.6,15.891
19.813,1860,18542,11601.25,24.02,30.42,2764,15.877
19.99,1860,18586,11623.75,24.02,30.55,2763.9,15.84
20.163,1860,18658,11685,24.02,30.71,2764,15.841
20.345,1860,18794,11791.25,24.02,30.93,2763.7,15.871
20.517,1860,18900,11832.5,24.02,30.97,2763.6,15.906
20.692,1860,18980,11862.5,24.02,30.95,2763.8,15.957
20.87,1860,18962,11840,24.02,30.88,2762.8,15.963
21.046,1860,18896,11787.5,24.02,30.82,2762.9,15.923
21.221,1860,18774,11710,24.02,30.77,2763.1,15.844
21.397,1860,18666,11661.25,24.02,30.73,2763.2,15.798
21.573,1860,18642,11638.75,24.02,30.7,2763.3,15.783
21.75,1860,18594,11612.5,24.02,30.66,2763.3,15.768
21.927,1860,18568,11603.75,24.02,30.62,2763.3,15.777
22.109,1860,18574,11617.5,24.02,30.62,2763.5,15.796
22.283,1860,18610,11636.25,24.02,30.68,2763.4,15.79
22.454,1860,18588,11607.5,24.02,30.7,2763.7,15.741
22.63,1860,18556,11590,24.02,30.68,2763.5,15.727
22.807,1860,18534,11588.75,24.02,30.66,2763.8,15.736
22.984,1860,18546,11590,24.02,30.6,2763.8,15.768
23.162,1860,18492,11547.5,24.02,30.68,2763.6,15.67
23.335,1860,18444,11521.25,24.02,30.79,2763.7,15.578
23.511,1860,18448,11535,24.02,30.84,2763.8,15.571
23.688,1860,18488,11566.25,24.02,30.88,2763.8,15.593
23.865,1860,18556,11612.5,24.02,30.88,2763.7,15.656
24.041,1860,18628,11650,24.02,30.68,2763.8,15.809
24.218,1860,18624,11627.5,24.02,30.55,2763.8,15.845
24.392,1860,18554,11557.5,24.02,30.48,2764.1,15.786
24.568,1860,18404,11477.5,24.02,30.22,2764.2,15.812
24.751,1860,18262,11362.5,24.02,30.18,2764.6,15.674
24.922,1860,18118,11311.25,24.02,30.22,2764.8,15.583
25.098,1860,18078,11301.25,24.02,30.31,2764.9,15.523
25.274,1860,18094,11311.25,24.02,30.35,2765,15.516
25.45,1860,18122,11347.5,24.02,30.38,2765.1,15.55
25.631,1860,18186,11372.5,24.02,30.38,2765.3,15.585
25.803,1860,18218,11402.5,24.02,30.4,2765.5,15.615
25.978,1860,18300,11458.75,24.02,30.53,2765.6,15.626
26.154,1860,18422,11551.25,24.02,30.59,2765.7,15.721
26.331,1860,18536,11602.5,24.02,30.66,2765.6,15.755
26.509,1860,18606,11650,24.02,30.73,2765.6,15.783
26.684,1860,18682,11690,24.02,30.77,2765.3,15.817
26.862,1860,18730,11691.25,24.02,30.77,2765.5,15.818
27.036,1860,18662,11643.75,24.02,30.62,2765.5,15.831
27.213,1860,18576,11577.5,24.02,30.53,2765.5,15.788
27.387,1860,18480,11540,24.02,30.35,2765.7,15.83
27.564,1860,18436,11495,24.02,30.31,2766,15.789
27.741,1860,18354,11461.25,24.02,30.31,2766,15.742
27.918,1860,18316,11441.25,24.02,30.38,2765.9,15.679
28.094,1860,18280,11420,24.02,30.37,2766.3,15.655
28.271,1860,18280,11418.75,24.02,30.33,2766.3,15.674
28.445,1860,18214,11357.5,24.02,30.22,2766.5,15.646
28.622,1860,18072,11281.25,24.02,30.22,2766.8,15.541
28.799,1860,18024,11258.75,24.02,30.27,2766.7,15.485
28.976,1860,17982,11236.25,24.02,30.33,2766.7,15.423
29.153,1860,17980,11243.75,24.02,30.42,2767,15.388
29.327,1860,18072,11328.75,24.02,30.62,2766.9,15.403
29.507,1860,18236,11426.25,24.02,30.73,2766.9,15.48
29.68,1860,18440,11547.5,24.02,30.82,2766.7,15.598
29.858,1860,18514,11580,24.02,30.93,2766.5,15.587
,,,,,,,
Time [s],PWM Value [us],Load Cell [g],Thrust [g],Voltage [V],Current [A],RPM,Efficiency [g/W]
0,1880,0,0,24.02,0.07,0,0
0.169,1880,82,110,24.02,0.68,708.6,6.735
0.346,1880,408,512.5,24.01,3.68,891.4,5.8
0.523,1880,2104,2012.5,24.01,10.33,1441.9,8.114
0.7,1880,6866,5052.5,24.01,23.21,1813.2,9.066
0.879,1880,10534,7351.25,24.01,29.58,2028.7,10.351
1.051,1880,15364,10310,24.02,34.62,2176.6,12.398
1.228,1880,18706,12366.25,24.02,35.2,2282,14.626
1.404,1880,21878,13733.75,24.02,35.18,2356.5,16.253
1.581,1880,21972,13732.5,24.02,35.13,2418.5,16.274
1.756,1880,21952,13710,24.02,35.11,2464.4,16.257
1.933,1880,21904,13680,24.02,35.07,2505.5,16.24
2.109,1880,21850,13652.5,24.02,35.04,2535.6,16.221
2.286,1880,21832,13640,24.02,35,2564.8,16.225
2.461,1880,21802,13617.5,24.02,34.98,2587.4,16.207
2.639,1880,21758,13587.5,24.02,34.96,2607.9,16.181
2.814,1880,21664,13521.25,24.02,34.96,2625.3,16.102
2.991,1880,21568,13456.25,24.02,34.95,2641.9,16.029
3.17,1880,21416,13360,24.02,34.93,2655.1,15.923
3.342,1880,21296,13282.5,24.02,34.87,2667.6,15.858
3.519,1880,21108,13165,24.02,34.76,2677.3,15.768
3.695,1880,20982,13068.75,24.02,34.71,2688.2,15.675
3.872,1880,20834,12996.25,24.02,34.67,2698.3,15.606
4.047,1880,20702,12888.75,24.02,34.65,2704.5,15.486
4.225,1880,20554,12836.25,24.02,34.69,2712.2,15.405
4.399,1880,20516,12820,24.02,34.73,2718,15.368
4.576,1880,20520,12820,24.02,34.89,2725.2,15.297
4.752,1880,20492,12791.25,24.02,34.95,2730.6,15.237
4.93,1880,20418,12746.25,24.02,35.02,2735.1,15.153
5.105,1880,20334,12663.75,24.02,34.98,2740.3,15.072
5.281,1880,20170,12575,24.02,34.93,2744.5,14.988
5.457,1880,20034,12456.25,24.02,34.82,2748.7,14.893
5.636,1880,19876,12416.25,24.02,34.8,2752.5,14.854
5.811,1880,19868,12435,24.02,34.76,2756.9,14.893
5.988,1880,19938,12473.75,24.02,34.71,2760,14.961
6.162,1880,20018,12547.5,24.02,34.65,2762.5,15.076
6.344,1880,20122,12590,24.02,34.36,2765.9,15.255
6.515,1880,20164,12596.25,24.02,34.23,2770.6,15.32
6.692,1880,20094,12532.5,24.02,34.16,2772.9,15.274
6.867,1880,19998,12472.5,24.02,34.14,2776,15.21
7.042,1880,19930,12446.25,24.02,34.23,2778.9,15.138
7.203,1880,19894,12432.5,24.02,34.36,2781.1,15.064
7.38,1880,19902,12447.5,24.02,34.58,2783,14.986
7.557,1880,19960,12496.25,24.02,34.63,2785.5,15.023
7.733,1880,20072,12558.75,24.02,34.69,2787.6,15.072
7.908,1880,20106,12560,24.02,34.73,2788.9,15.056
8.083,1880,20070,12521.25,24.02,34.71,2791.1,15.018
8.244,1880,20002,12485,24.02,34.71,2791.8,14.975
8.421,1880,19886,12371.25,24.02,34.63,2794.2,14.873
8.598,1880,19706,12292.5,24.02,34.52,2796.2,14.825
